Date,Close,Prediction
2017-11-01,3.895410958,3.900462523804105
2017-11-03,3.901361178,3.899483694731449
2017-11-06,3.921195246,3.9021980987120086
2017-11-07,3.897394365,3.914807361454178
2017-11-08,3.914451663,3.908691099896255
2017-11-09,3.923178653,3.91318875497335
2017-11-10,3.903344585,3.9202896646306242
2017-11-13,3.922781972,3.9143273550747217
2017-11-14,3.923178653,3.9199413265215233
2017-11-16,3.891840826,3.923692416638855
2017-11-17,3.921988609,3.90906771578785
2017-11-21,3.923178653,3.9158547034921334
2017-11-22,3.922781972,3.9218688907531143
2017-11-23,3.923178653,3.9260511988736906
2017-11-24,3.920798565,3.926299024764406
2017-11-27,3.912468256,3.9250522489914856
2017-11-28,3.912864938,3.919745552856077
2017-11-29,3.914054982,3.9170056302281626
2017-11-30,3.923178653,3.9166721908855204
2017-12-01,3.961190073,3.9221378400063194
2017-12-04,3.941184063,3.9461936820207213
2017-12-05,3.957989111,3.9483603625143675
2017-12-06,3.941184063,3.956379282124974
2017-12-07,3.949186467,3.94975685268915
2017-12-08,3.958789352,3.9510734453721086
2017-12-11,3.941184063,3.9566788789113496
2017-12-12,3.961190073,3.9510605207464597
2017-12-13,3.960389833,3.9577950601055374
2017-12-14,3.949186467,3.961350659972928
2017-12-15,3.949186467,3.9575749274874727
2017-12-18,3.945985505,3.9539111690546678
2017-12-19,3.959589592,3.950644715801373
2017-12-20,3.959589592,3.957135793874041
2017-12-21,3.961190073,3.9610164933480942
2017-12-22,3.960789953,3.963708382450543
2017-12-26,3.949186467,3.96399015108543
2017-12-27,3.949186467,3.957665557432405
2017-12-28,3.960389833,3.953928970905367
2018-01-02,3.976108864,3.958566700587933
2018-01-03,3.972481395,3.9707942130241256
2018-01-04,3.982154645,3.9752550211337727
2018-01-05,3.974093604,3.9815389349307906
2018-01-08,3.974093604,3.9796626534102257
2018-01-09,3.974093604,3.9783917554574093
2018-01-10,3.970063083,3.977314359041703
2018-01-11,3.974093604,3.9750829023008025
2018-01-12,3.970063083,3.9760287514809063
2018-01-15,3.974093604,3.974538066268985
2018-01-16,3.970063083,3.976019619551336
2018-01-17,3.974093604,3.9745292736463846
2018-01-18,3.969660031,3.97601053775695
2018-01-19,3.968047822,3.9742978431619593
2018-01-22,3.968047822,3.97253320061174
2018-01-23,3.974093604,3.9714289574222423
2018-01-24,3.974093604,3.9745514112610314
2018-01-26,3.986185166,3.9764623014008977
2018-01-29,3.974093604,3.9839422154353694
2018-01-30,3.972078343,3.9810890067973315
2018-01-31,3.974093604,3.977744871707649
2018-02-01,4.009417076,3.9766093015551416
2018-02-02,3.999266653,3.9964937452910747
2018-02-05,4.007386991,4.002334815799175
2018-02-06,3.999266653,4.008296370001247
2018-02-07,3.998048602,4.005030641199129
2018-02-08,3.999266653,4.002856028953285
2018-02-09,4.010229109,4.002062251799674
2018-02-14,4.001296737,4.008341943918495
2018-02-15,3.996424534,4.007035760218837
2018-02-16,4.008199025,4.002961808083621
2018-02-19,3.999266653,4.006737880142444
2018-02-20,3.998048602,4.004880045323363
2018-02-21,3.999266653,4.002936137073677
2018-02-22,4.010229109,4.002033105663315
2018-02-23,4.003326822,4.00831178989701
2018-02-26,4.003326822,4.008126462581981
2018-02-27,4.007386991,4.007391966674069
2018-02-28,4.011041143,4.008714922653687
2018-03-01,4.021264003,4.012015821349415
2018-03-02,4.025762061,4.019357905627742
2018-03-05,4.02657989,4.0255623956878654
2018-03-06,4.030260119,4.028791295694936
2018-03-07,4.030669033,4.031677308233696
2018-03-08,4.029851205,4.033172883189288
2018-03-09,4.02657989,4.033334519409937
2018-03-12,4.027806633,4.031317186585581
2018-03-13,4.027806633,4.0308468122603545
2018-03-14,4.027806633,4.030796984074222
2018-03-15,4.031895777,4.030955537409491
2018-03-16,4.031895777,4.033212053611084
2018-03-19,4.031077948,4.034502527124533
2018-03-20,4.031895777,4.034588674262946
2018-03-21,4.031486862,4.034777735294286
2018-03-22,4.034758177,4.034697966749108
2018-03-23,4.029851205,4.036481451420835
2018-03-26,4.031486862,4.034745994359365
2018-03-27,4.027806633,4.034526370215432
2018-03-28,4.027806633,4.032354600175197
2018-03-29,4.027806633,4.031401955158443
2018-04-02,4.057474365,4.0309101531901375
2018-04-03,4.061182831,4.047308515767497
2018-04-04,4.05871052,4.058753358802837
2018-04-05,4.05871052,4.062482218441643
2018-04-06,4.05871052,4.062187268778246
2018-04-09,4.059946676,4.061855780075931
2018-04-10,4.056650261,4.062535817825153
2018-04-11,4.054590002,4.061098356775711
2018-04-12,4.054590002,4.059074944693103
2018-04-13,4.05871052,4.057982989762163
2018-04-16,4.05871052,4.059987201254023
2018-04-17,4.05871052,4.061286225750972
2018-04-18,4.05417795,4.061827350556984
2018-04-19,4.05871052,4.0593143546245365
2018-04-20,4.046348965,4.060386038751945
2018-04-23,4.054590002,4.054373617774491
2018-04-24,4.058298468,4.055620167361571
2018-04-25,4.062831038,4.0586419129545614
2018-04-26,4.060770779,4.063409367113803
2018-04-27,4.062831038,4.064188719281678
2018-04-30,4.099503651,4.065272665579777
2018-05-02,4.122765603,4.0859453889641015
2018-05-03,4.127334915,4.110745808509076
2018-05-04,4.135227363,4.125459497443775
2018-05-07,4.135227363,4.134325553712458
2018-05-08,4.137304323,4.137406665947786
2018-05-09,4.134396579,4.139586602394487
2018-05-10,4.135227363,4.138620399728014
2018-05-11,4.139381283,4.138431915565101
2018-05-14,4.133150403,4.14062155194866
2018-05-15,4.135227363,4.1385704513172366
2018-05-16,4.133565795,4.138297585429551
2018-05-17,4.128996483,4.137212413503372
2018-05-18,4.149766083,4.134412876661272
2018-05-21,4.153504611,4.1443030119391455
2018-05-22,4.137304323,4.1523346208012475
2018-05-23,4.140627459,4.147207113175139
2018-05-24,4.135227363,4.144435890817108
2018-05-25,4.139796675,4.140356397247909
2018-05-28,4.125673347,4.141626975613536
2018-05-29,4.140627459,4.134500453149464
2018-05-30,4.135227363,4.138959538036584
2018-06-01,4.141502367,4.138826330261689
2018-06-04,4.15823571,4.142558272957139
2018-06-05,4.145685702,4.153137179955741
2018-06-06,4.14777737,4.152247576489409
2018-06-07,4.100087343,4.151634152956697
2018-06-08,4.058253986,4.1241100343766925
2018-06-11,4.079170664,4.085747434669378
2018-06-12,4.062018988,4.078271019714097
2018-06-13,4.047377313,4.069881755905095
2018-06-14,4.091720672,4.05891426422443
2018-06-15,4.091302338,4.0770403286791295
2018-06-18,4.082935667,4.088817425256354
2018-06-19,4.141502367,4.089656550327917
2018-06-20,4.11849402,4.119826138459643
2018-06-21,4.122677356,4.12415842721722
2018-06-22,4.12309569,4.126842479226952
2018-06-25,4.141502367,4.125418737761588
2018-06-26,4.113474017,4.136401774569983
2018-06-27,4.149869038,4.126509605879836
2018-06-28,4.141502367,4.140453242119717
2018-06-29,4.167857382,4.143591955944231
2018-07-02,4.199908091,4.16037629630727
2018-07-03,4.17291802,4.18556416591295
2018-07-04,4.191895414,4.18385126507127
2018-07-05,4.162375024,4.190106177347517
2018-07-06,4.191895414,4.176107017010663
2018-07-10,4.175026619,4.185710385533736
2018-07-11,4.170387701,4.181861213955933
2018-07-12,4.175870059,4.177678736128697
2018-07-13,4.177135219,4.177128180056329
2018-07-16,4.181352417,4.1789739621406685
2018-07-17,4.194004013,4.182423505792501
2018-07-18,4.185569616,4.190983538116079
2018-07-19,4.179243818,4.190799061240869
2018-07-20,4.177135219,4.186204527916584
2018-07-23,4.1724963,4.181950038768853
2018-07-24,4.193582293,4.177882426332129
2018-07-25,4.199486371,4.18793357201329
2018-07-26,4.175026619,4.197301092052424
2018-07-27,4.183461017,4.1881684484092645
2018-07-30,4.175026619,4.185920369270258
2018-07-31,4.17291802,4.180739652267852
2018-08-01,4.211201672,4.177970011728546
2018-08-02,4.211201672,4.197623045573533
2018-08-03,4.196313585,4.209421797607719
2018-08-06,4.198440455,4.205981937559285
2018-08-07,4.211201672,4.2024866288331095
2018-08-08,4.206097185,4.208380144015305
2018-08-09,4.211201672,4.209803159282076
2018-08-10,4.208224054,4.212689610819304
2018-08-13,4.209074802,4.211968991125124
2018-08-14,4.206947933,4.21216097619761
2018-08-15,4.211201672,4.210852813499001
2018-08-16,4.220134524,4.212669332162666
2018-08-17,4.223962889,4.2187253095052455
2018-08-20,4.226089758,4.224215511720097
2018-08-21,4.21758228,4.227750612437429
2018-08-22,4.240977845,4.224147771284356
2018-08-23,4.220559898,4.234827055454886
2018-08-24,4.240552471,4.229675538713172
2018-08-27,4.240552471,4.237415187874141
2018-08-28,4.248209202,4.241090810521863
2018-08-29,4.23502261,4.247928744624604
2018-08-30,4.237574854,4.242971823054177
2018-08-31,4.253739062,4.241219564910285
2018-09-03,4.267031997,4.249359687826341
2018-09-04,4.275179279,4.262204173094343
2018-09-05,4.24559178,4.273014888883295
2018-09-06,4.266603193,4.260738889047114
2018-09-10,4.257598301,4.264212595181261
2018-09-11,4.265745584,4.261997071633507
2018-09-12,4.264887975,4.266400469960925
2018-09-13,4.264887975,4.267331487625052
2018-09-14,4.279038518,4.268101697729372
2018-09-17,4.281611344,4.275890903606203
2018-09-18,4.254167867,4.2817835196636524
2018-09-19,4.277323301,4.269081761328788
2018-09-20,4.266603193,4.273695767278094
2018-09-21,4.266603193,4.271475708088234
2018-09-24,4.262315149,4.271070597701623
2018-09-25,4.242161345,4.26729450540084
2018-09-26,4.270462432,4.254686851498434
2018-09-27,4.266603193,4.263574729816453
2018-09-28,4.284184171,4.267748166589489
2018-10-01,4.27899803,4.279976618971902
2018-10-02,4.299742592,4.282134480958883
2018-10-03,4.287209419,4.2943183689840145
2018-10-04,4.30017477,4.293216949658152
2018-10-05,4.298013878,4.29913285685597
2018-10-08,4.302335662,4.300424485522401
2018-10-09,4.287641597,4.30380372280848
2018-10-10,4.295852986,4.296698016072122
2018-10-11,4.305793089,4.297175226537075
2018-10-15,4.31616537,4.303436385458026
2018-10-16,4.280726744,4.313413061487286
2018-10-17,4.320487154,4.298205642001182
2018-10-18,4.322215867,4.310450555734733
2018-10-19,4.333884683,4.319455119506329
2018-10-22,4.35592578,4.331613514017253
2018-10-23,4.36370499,4.347810939654721
2018-10-24,4.387042622,4.360623444949926
2018-10-25,4.44063274,4.378922964812423
2018-10-26,4.451437199,4.417338166864235
2018-10-29,4.408219362,4.443372285654577
2018-10-30,4.455326805,4.429113190041155
2018-10-31,4.455326805,4.443304522469123
2018-11-01,4.481895867,4.452656677629353
2018-11-05,4.480153633,4.4735367694389
2018-11-06,4.442695611,4.4809348800875775
2018-11-07,4.453149013,4.462698729461865
2018-11-08,4.473184699,4.456559858284116
2018-11-09,4.442695611,4.46635707566657
2018-11-12,4.455762363,4.4568567762976565
2018-11-13,4.423095484,4.457171095568749
2018-11-14,4.455762363,4.4390743418629555
2018-11-16,4.425273275,4.4487389227258545
2018-11-19,4.435291119,4.437875423643572
2018-11-21,4.446615637,4.437927104690387
2018-11-22,4.453584571,4.443601790758843
2018-11-23,4.442695611,4.452341986157851
2018-11-26,4.442695611,4.449870383348847
2018-11-27,4.434420002,4.447301458669239
2018-11-28,4.425273275,4.4412932165065815
2018-11-29,4.451406779,4.433548202805414
2018-11-30,4.438775586,4.444249719067697
2018-12-03,4.437019567,4.444286031900752
2018-12-04,4.451067715,4.442596440985919
2018-12-05,4.433946535,4.44830891950689
2018-12-06,4.433946535,4.4429443215300495
2018-12-07,4.433946535,4.439302766485012
2018-12-10,4.455457761,4.437137535096227
2018-12-11,4.455457761,4.449171333972074
2018-12-12,4.455457761,4.455964402857173
2018-12-13,4.455896765,4.458674131217513
2018-12-14,4.455896765,4.4589164189184824
2018-12-17,4.451945724,4.45905163936679
2018-12-18,4.455896765,4.4568919274662155
2018-12-19,4.444043641,4.457852398868419
2018-12-20,4.455896765,4.451963775972535
2018-12-21,4.455896765,4.455348575534741
2018-12-26,4.45633577,4.457596347000985
2018-12-27,4.455896765,4.459332450494623
2018-12-28,4.486627088,4.459222048464003
2019-01-02,4.55100719,4.47633231353882
2019-01-03,4.528807155,4.522201820429838
2019-01-04,4.51992714,4.533798117868249
2019-01-07,4.528807155,4.529884984880657
2019-01-08,4.528807155,4.529309377938916
2019-01-09,4.528807155,4.530968822275086
2019-01-10,4.546123182,4.532081727726868
2019-01-11,4.55100719,4.54182558676192
2019-01-14,4.533247162,4.549991633395744
2019-01-15,4.55100719,4.543696012067871
2019-01-16,4.539907172,4.548750247565612
2019-01-17,4.55100719,4.5458197900251225
2019-01-18,4.542127176,4.550822406361266
2019-01-21,4.55100719,4.547903595545743
2019-01-22,4.564327211,4.551508953232544
2019-01-23,4.5576672,4.560663073323035
2019-01-24,4.562107207,4.56220296307838
2019-01-28,4.559887204,4.5642887880152605
2019-01-29,4.555447197,4.5635885274015235
2019-01-30,4.566547214,4.5609512853690415
2019-01-31,4.562551208,4.565521419588511
2019-02-01,4.562104381,4.566187953750212
2019-02-04,4.575509193,4.566079917603575
2019-02-05,4.577743328,4.572971951964316
2019-02-06,4.55763611,4.578366553928818
2019-02-07,4.55763611,4.5694463669453045
2019-02-08,4.55763611,4.563429907778736
2019-02-11,4.553167839,4.56088776996586
2019-02-12,4.55763611,4.558369829330196
2019-02-13,4.55763611,4.5594833832090895
2019-02-14,4.541997163,4.560314637894668
2019-02-15,4.537528892,4.552073151896985
2019-02-18,4.525911388,4.544659028542894
2019-02-19,4.537082065,4.534740660578085
2019-02-20,4.512953403,4.536838204090062
2019-02-21,4.512953403,4.525283106531979
2019-02-22,4.554955148,4.519120108067915
2019-02-25,4.509378787,4.539752222220169
2019-02-26,4.496420802,4.5272484178121255
2019-02-27,4.504016862,4.51104742059238
2019-02-28,4.517421674,4.505462055221448
2019-03-01,4.526416042,4.5137212310045225
2019-03-06,4.530913227,4.523923442506314
2019-03-07,4.541256751,4.530957847172234
2019-03-08,4.542156188,4.539325577958176
2019-03-11,4.522368577,4.543617722620833
2019-03-12,4.542156188,4.534058808642948
2019-03-13,4.535410411,4.53916713404502
2019-03-14,4.542156188,4.538999751469384
2019-03-15,4.539008159,4.543215124830879
2019-03-18,4.542156188,4.542680107262158
2019-03-19,4.540357314,4.54432813419166
2019-03-20,4.533161819,4.54389122635154
2019-03-21,4.541706469,4.5396757502979925
2019-03-22,4.52416745,4.542017472927689
2019-03-25,4.541256751,4.533882636139471
2019-03-26,4.542156188,4.539124485097209
2019-03-27,4.542156188,4.542723187315955
2019-03-28,4.542156188,4.545171943257991
2019-03-29,4.542156188,4.545283140538938
2019-04-01,4.533103559,4.545280024515444
2019-04-02,4.535819348,4.540179674536005
2019-04-03,4.544419345,4.538885925812452
2019-04-04,4.539893031,4.543421623841382
2019-04-05,4.548945659,4.543892846543131
2019-04-08,4.553471973,4.54867008346307
2019-04-09,4.539893031,4.553459667189018
2019-04-10,4.528577245,4.548371785071365
2019-04-11,4.526314088,4.538340211222247
2019-04-12,4.528577245,4.531810634110826
2019-04-15,4.526314088,4.530944006131109
2019-04-16,4.526314088,4.530082545073013
2019-04-17,4.526314088,4.529662189772726
2019-04-18,4.539440399,4.529372367843188
2019-04-22,4.533103559,4.536768516682997
2019-04-23,4.548945659,4.537277630578042
2019-04-24,4.525861457,4.545893818230442
2019-04-25,4.539893031,4.537018928938272
2019-04-26,4.526314088,4.539728667978493
2019-04-29,4.553471973,4.533536232438188
2019-04-30,4.548945659,4.546350521525578
2019-05-02,4.558970381,4.5505764362975025
2019-05-03,4.557147704,4.558224460766983
2019-05-06,4.556692035,4.559760734779869
2019-05-07,4.563982743,4.560192464286326
2019-05-08,4.568083765,4.56392224630403
2019-05-09,4.556692035,4.568450409088007
2019-05-10,4.565805419,4.564234392025133
2019-05-13,4.556236366,4.566316685674459
2019-05-14,4.551679674,4.562343061149745
2019-05-15,4.552135343,4.557928256020959
2019-05-16,4.552135343,4.555552200341453
2019-05-17,4.556692035,4.555118720921112
2019-05-20,4.551679674,4.557738938643196
2019-05-21,4.529351883,4.556338586464338
2019-05-22,4.512492123,4.542764040809889
2019-05-23,4.533908575,4.52562202686839
2019-05-24,4.533908575,4.529650824571281
2019-05-27,4.524795191,4.5342155414754375
2019-05-28,4.518871491,4.531760262436705
2019-05-29,4.519327161,4.525572466802103
2019-05-30,4.51978283,4.522834882906543
2019-05-31,4.539376606,4.52248788336218
2019-06-03,4.583911806,4.53374067390339
2019-06-04,4.605031592,4.565085397158007
2019-06-05,4.555905134,4.5934456867856115
2019-06-06,4.601358586,4.577633042167599
2019-06-07,4.599981209,4.590760647686606
2019-06-10,4.591257819,4.597908016067134
2019-06-11,4.614214108,4.598286698632458
2019-06-12,4.604572467,4.608373859473571
2019-06-13,4.617427988,4.608937121295292
2019-06-14,4.614214108,4.616110304379142
2019-06-17,4.67390046,4.617061852946643
2019-06-18,4.678491717,4.6513826135706955
2019-06-19,4.683082975,4.672169295299794
2019-06-21,4.719813038,4.683669245695785
2019-06-24,4.728536428,4.70648715173145
2019-06-25,4.742769327,4.723415071318599
2019-06-26,4.774908132,4.738758289360419
2019-06-27,4.786845402,4.762536273176915
2019-06-28,4.8295441,4.781060943308442
2019-07-01,4.88089762,4.813083472438487
2019-07-02,4.926236763,4.85737705367445
2019-07-03,4.904029836,4.904812267698837
2019-07-04,4.915595944,4.9116603844956686
2019-07-05,4.927162052,4.916624629684136
2019-07-08,4.947981047,4.924407665276013
2019-07-10,4.94936898,4.941370073114867
2019-07-11,5.019228273,4.949889850611042
2019-07-12,5.019228273,4.993286438136756
2019-07-15,5.065492705,5.015081175360296
2019-07-16,5.112219782,5.0498097857483755
2019-07-17,5.156633637,5.09171517892768
2019-07-18,5.083998478,5.137508581660736
2019-07-19,5.084461122,5.112872319777964
2019-07-22,5.084461122,5.095393289370252
2019-07-23,5.135814642,5.087967877991847
2019-07-24,5.134426709,5.118408244238108
2019-07-25,5.102966895,5.1333218019594575
2019-07-26,5.033570247,5.119555727582955
2019-07-29,5.043285777,5.068410046334479
2019-07-30,5.135351998,5.049856219493072
2019-07-31,5.18161643,5.100633963229928
2019-08-01,5.202575778,5.157320903274555
2019-08-02,5.258001607,5.193427697707049
2019-08-05,5.216548676,5.23812177534229
2019-08-06,5.188602879,5.231076978718424
2019-08-07,5.21421986,5.207145609562788
2019-08-08,5.216548676,5.21060699363149
2019-08-09,5.263125003,5.216755006416463
2019-08-12,5.260796187,5.248446000601478
2019-08-13,5.216548676,5.260869574693349
2019-08-14,5.216548676,5.237635904518309
2019-08-15,5.216082913,5.224526736769293
2019-08-16,5.235179207,5.2198756717981425
2019-08-19,5.076819694,5.23144745414196
2019-08-20,4.988606258,5.140270717020111
2019-08-21,4.988606258,5.038543579159924
2019-08-22,4.954370725,4.998970228605463
2019-08-23,4.904484663,4.9696569767533925
2019-08-26,4.907908216,4.927718398321387
2019-08-27,4.905462821,4.913484339140916
2019-08-28,4.915244402,4.909111150765263
2019-08-29,4.917689797,4.9150473887538695
2019-08-30,4.939698354,4.919159841615498
2019-09-02,4.952016804,4.93487447720591
2019-09-03,4.951031328,4.949162664051593
2019-09-04,4.952016804,4.953553060867618
2019-09-05,4.988972153,4.954829643448173
2019-09-06,5.045637022,4.979074789353982
2019-09-09,5.199864013,5.026396706579897
2019-09-10,5.208240559,5.14782223719797
2019-09-11,5.22252996,5.200037684876694
2019-09-12,5.22252996,5.22075623050269
2019-09-13,5.221544484,5.225064443879866
2019-09-16,5.149112,5.225155186331607
2019-09-17,5.166850567,5.175787854781748
2019-09-18,5.197893061,5.1681665308628695
2019-09-19,5.174241637,5.190150296421514
2019-09-20,5.21760258,5.183400820667634
2019-09-23,5.187545563,5.208118429358981
2019-09-24,5.218095318,5.19818983618645
2019-09-25,5.225979126,5.213046371681592
2019-09-26,5.245688646,5.225045788075025
2019-09-27,5.245688646,5.2421664798642515
2019-09-30,5.223022698,5.247931540687585
2019-10-01,5.297424731,5.233646350760836
2019-10-02,5.270143986,5.2777345515099015
2019-10-03,5.293456623,5.278335871044575
2019-10-04,5.262703782,5.29063754118865
2019-10-07,5.270143986,5.274844723390531
2019-10-08,5.257743647,5.27264491462418
2019-10-09,5.282544324,5.264702502703454
2019-10-10,5.257247633,5.278394349228312
2019-10-11,5.227982834,5.267531577185138
2019-10-14,5.218062563,5.242130618706283
2019-10-15,5.174909384,5.226039956475672
2019-10-16,5.158540937,5.192585664249458
2019-10-17,5.183341614,5.169082535306607
2019-10-18,5.259727701,5.179302584191952
2019-10-21,5.306848988,5.237121425466918
2019-10-22,5.305360948,5.291599596135081
2019-10-23,5.349506154,5.306926935807879
2019-10-24,5.347026086,5.338986401486252
2019-10-25,5.314289192,5.349163367644875
2019-10-28,5.326193517,5.327991045304876
2019-10-29,5.356450344,5.327230114049901
2019-10-30,5.305856961,5.349688829465038
2019-10-31,5.289984528,5.32368902536598
2019-11-01,5.342385318,5.300645244624277
2019-11-04,5.314937285,5.329924523308284
2019-11-05,5.364343744,5.32427716212588
2019-11-06,5.40077477,5.353322475806123
2019-11-07,5.407262487,5.390201305135963
2019-11-08,5.389795557,5.40682286341936
2019-11-11,5.404767211,5.398326476644472
2019-11-12,5.438203906,5.404264031249042
2019-11-13,5.464154773,5.430326523720403
2019-11-14,5.464154773,5.457797645558426
2019-11-18,5.462657608,5.466309186762444
2019-11-19,5.454672725,5.466537907776725
2019-11-21,5.428721858,5.460647737439793
2019-11-22,5.439202016,5.440600195288081
2019-11-25,5.362347524,5.440548416302645
2019-11-26,5.345379649,5.389203187332146
2019-11-27,5.325916498,5.357390792264976
2019-11-28,5.332404215,5.3358607589089075
2019-11-29,5.364842799,5.334454297093773
2019-12-02,5.467771463,5.357805915657219
2019-12-03,5.533043299,5.438359348001389
2019-12-04,5.572708491,5.513401850582769
2019-12-05,5.622415505,5.562661966703907
2019-12-06,5.618398776,5.610580730689606
2019-12-09,5.623419687,5.6217110761031694
2019-12-10,5.523001478,5.625505636283856
2019-12-11,5.563168762,5.554925500295321
2019-12-12,5.422583269,5.557483520384656
2019-12-13,5.502917836,5.4657369400451055
2019-12-16,5.419068632,5.484500022670428
2019-12-17,5.523001478,5.446504134042738
2019-12-18,5.568189672,5.495304155400639
2019-12-19,5.672624609,5.5576089343793065
2019-12-20,5.872456844,5.6463421634052775
2019-12-23,5.808691282,5.825548359651294
2019-12-26,5.974381326,5.83289102626616
2019-12-27,5.698733343,5.930872434373916
2019-12-30,5.796139006,5.791361150112268
2020-01-02,5.992019324,5.757931715614523
2020-01-03,6.007669556,5.937571593290898
2020-01-06,6.010698633,6.00817849098488
2020-01-07,6.008174402,6.013642134213302
2020-01-08,5.99252417,6.012602315353081
2020-01-09,5.835517008,6.000618085379787
2020-01-10,5.904680935,5.883013875104722
2020-01-13,5.865302932,5.887512828282854
2020-01-14,5.805731083,5.88067061925921
2020-01-15,5.835517008,5.825792430112713
2020-01-16,5.823400699,5.8302164978650755
2020-01-17,5.805731083,5.8304963495102795
2020-01-20,5.794119621,5.814123438547172
2020-01-21,5.805226237,5.800736847145926
2020-01-22,5.704761847,5.80546192668003
2020-01-23,5.699713385,5.7366430503678245
2020-01-24,5.704761847,5.703699258757157
2020-01-27,5.62903492,5.706633202551138
2020-01-28,5.654277229,5.65356406128732
2020-01-29,5.553307993,5.649869196446358
2020-01-30,5.548259531,5.5851198500814005
2020-01-31,5.439717602,5.551461651049286
2020-02-03,5.510825021,5.472436511079886
2020-02-04,5.512348752,5.491849973064261
2020-02-05,5.4346385,5.516382767673552
2020-02-06,5.429559399,5.459319670153475
2020-02-07,5.3594678,5.43271871607979
2020-02-10,5.363531081,5.381562172220822
2020-02-11,5.383847486,5.363865955583919
2020-02-12,5.346262136,5.381267983015643
2020-02-13,5.4346385,5.3598771676551085
2020-02-14,5.497111448,5.412386746280669
2020-02-17,5.386894947,5.484784949394842
2020-02-18,5.448352074,5.421234651010709
2020-02-19,5.428035669,5.432799233657803
2020-02-20,5.460034007,5.4374765519746395
2020-02-21,5.462573558,5.4538010284770495
2020-02-26,5.333056472,5.465294253063611
2020-02-27,5.318327078,5.372365216211493
2020-02-28,5.285820829,5.323709820694416
2020-03-02,5.308168875,5.297321750329809
2020-03-03,5.427019848,5.304355143488244
2020-03-04,5.417369556,5.397692513999243
2020-03-05,5.383847486,5.424530375190247
2020-03-06,5.348293777,5.395797158715421
2020-03-09,5.176163113,5.3604393192398705
2020-03-10,5.303235817,5.223909293891906
2020-03-11,5.181287012,5.268936246991557
2020-03-12,4.842084876,5.220735149713511
2020-03-13,4.862580474,4.932022092940886
2020-03-16,4.631962599,4.857570166603299
2020-03-17,4.617516736,4.688667720123175
2020-03-18,4.244503932,4.609956621655248
2020-03-19,4.127389261,4.321859582926154
2020-03-20,4.488535822,4.1044864167307615
2020-03-23,4.184140864,4.411684346987088
2020-03-24,4.230573993,4.275076356813811
2020-03-25,4.364714144,4.210576872815531
2020-03-26,4.38535109,4.334550809748841
2020-03-27,4.38535109,4.384115296529665
2020-03-30,4.442102693,4.387456008172684
2020-03-31,4.617516736,4.430415463608633
2020-04-01,4.540128188,4.579412768308978
2020-04-02,4.576242844,4.562882616395893
2020-04-03,4.395669563,4.568503126831015
2020-04-06,4.436943456,4.441353904710183
2020-04-07,4.396185487,4.42520692021003
2020-04-08,4.589140935,4.408655462939818
2020-04-09,4.632478522,4.543543719094806
2020-04-13,4.728440323,4.629326505599407
2020-04-14,4.80840849,4.709988041113008
2020-04-15,4.745981727,4.796185216350908
2020-04-16,4.774039863,4.76507847091887
2020-04-17,4.979279931,4.767547915935645
2020-04-20,4.962133292,4.935956568929025
2020-04-22,5.040072559,4.974577961462146
2020-04-23,5.055660412,5.024394159081016
2020-04-24,4.946545439,5.057402964312766
2020-04-27,5.003700901,4.9737224329060465
2020-04-28,5.02188673,4.989598001542178
2020-04-29,5.04526851,5.021910305548558
2020-04-30,5.081640167,5.042947890941063
2020-05-04,5.027082681,5.076624010467208
2020-05-05,5.076444216,5.042823110842084
2020-05-06,5.129442917,5.065951779737837
2020-05-07,5.123207776,5.121467357791149
2020-05-08,5.09203207,5.12864099735871
2020-05-11,5.079042192,5.101234562510675
2020-05-12,5.052542841,5.083394081998038
2020-05-13,5.034876608,5.060425594104971
2020-05-14,4.969927219,5.040338448322184
2020-05-15,4.99746576,4.986095808671409
2020-05-18,4.990665063,4.99155898565697
2020-05-19,5.073842814,4.995325764326017
2020-05-20,5.124063343,5.0574031979970355
2020-05-21,5.12040143,5.118069766208597
2020-05-22,5.126155865,5.125235106931779
2020-05-25,5.196448602,5.127150328659949
2020-05-26,5.121564114,5.1835651304209565
2020-05-27,5.108191884,5.142873107301411
2020-05-28,5.108191884,5.1111808627322874
2020-05-29,5.076098532,5.110137790050951
2020-06-01,5.118889668,5.08554440194152
2020-06-02,5.084656759,5.110747763414568
2020-06-03,5.108191884,5.0959722414146595
2020-06-04,5.113540776,5.104218299509596
2020-06-05,5.153657466,5.115461933304839
2020-06-08,5.134936344,5.1473031037383565
2020-06-09,5.140285236,5.142771111454294
2020-06-10,5.14456435,5.140874649354635
2020-06-12,5.125308338,5.146166379357525
2020-06-15,5.086796316,5.13209670065816
2020-06-16,5.116417681,5.09706397069822
2020-06-17,5.13257479,5.110950694941736
2020-06-18,5.353388605,5.132279669638292
2020-06-19,5.264524509,5.307815015412105
2020-06-22,5.318381537,5.294311740272998
2020-06-23,5.385702822,5.305651892828063
2020-06-24,5.358774308,5.374971696433635
2020-06-25,5.36200573,5.369547507958528
2020-06-26,5.412092766,5.362983768925628
2020-06-29,5.435251288,5.403556818630723
2020-06-30,5.600592365,5.434272376391238
2020-07-02,5.644216558,5.567522703401172
2020-07-03,5.546735337,5.643702476994941
2020-07-06,5.428249875,5.572151557236921
2020-07-07,5.512805409,5.453369918852017
2020-07-08,5.528423947,5.49402843341182
2020-07-09,5.567739578,5.529805352411675
2020-07-10,5.616749473,5.562368382387699
