Date,Close,Prediction
2017-09-18,3.896409478,3.9547761304444293
2017-09-19,3.888593211,3.956700725173635
2017-09-20,3.896409478,3.9586253199028407
2017-09-21,3.899535985,3.960549914632047
2017-09-22,3.888593211,3.962474509361252
2017-09-25,3.874914742,3.9643991040904583
2017-09-26,3.880776943,3.9663236988196635
2017-09-27,3.880776943,3.9682482935488697
2017-09-28,3.872960675,3.970172888278075
2017-09-29,3.869443355,3.972097483007281
2017-10-02,3.916684498,3.9740220777364863
2017-10-03,3.899362746,3.9759466724656924
2017-10-04,3.917078175,3.977871267194898
2017-10-05,3.897394365,3.979795861924104
2017-10-06,3.915109794,3.9817204566533095
2017-10-09,3.913141413,3.9836450513825152
2017-10-10,3.92692008,3.985569646111721
2017-10-11,3.897394365,3.9874942408409266
2017-10-13,3.897394365,3.9894188355701323
2017-10-16,3.897394365,3.991343430299338
2017-10-17,3.897394365,3.9932680250285437
2017-10-18,3.897394365,3.9951926197577494
2017-10-19,3.897394365,3.9971172144869556
2017-10-20,3.885584079,3.999041809216161
2017-10-23,3.88755246,4.000966403945367
2017-10-24,3.897394365,4.002890998674572
2017-10-25,3.897000689,4.004815593403778
2017-10-26,3.897394365,4.006740188132984
2017-10-27,3.897000689,4.00866478286219
2017-10-30,3.897000689,4.010589377591395
2017-10-31,3.897394365,4.012513972320601
2017-11-01,3.895410958,4.014438567049806
2017-11-03,3.901361178,4.0163631617790125
2017-11-06,3.921195246,4.018287756508219
2017-11-07,3.897394365,4.020212351237424
2017-11-08,3.914451663,4.022136945966629
2017-11-09,3.923178653,4.024061540695835
2017-11-10,3.903344585,4.0259861354250415
2017-11-13,3.922781972,4.027910730154247
2017-11-14,3.923178653,4.029835324883452
2017-11-16,3.891840826,4.031759919612658
2017-11-17,3.921988609,4.033684514341864
2017-11-21,3.923178653,4.0356091090710695
2017-11-22,3.922781972,4.037533703800276
2017-11-23,3.923178653,4.039458298529481
2017-11-24,3.920798565,4.041382893258687
2017-11-27,3.912468256,4.043307487987892
2017-11-28,3.912864938,4.045232082717098
2017-11-29,3.914054982,4.047156677446304
2017-11-30,3.923178653,4.04908127217551
2017-12-01,3.961190073,4.051005866904715
2017-12-04,3.941184063,4.052930461633921
2017-12-05,3.957989111,4.054855056363127
2017-12-06,3.941184063,4.056779651092333
2017-12-07,3.949186467,4.058704245821538
2017-12-08,3.958789352,4.060628840550744
2017-12-11,3.941184063,4.06255343527995
2017-12-12,3.961190073,4.064478030009155
2017-12-13,3.960389833,4.066402624738361
2017-12-14,3.949186467,4.068327219467567
2017-12-15,3.949186467,4.070251814196773
2017-12-18,3.945985505,4.072176408925978
2017-12-19,3.959589592,4.074101003655184
2017-12-20,3.959589592,4.07602559838439
2017-12-21,3.961190073,4.077950193113596
2017-12-22,3.960789953,4.079874787842801
2017-12-26,3.949186467,4.081799382572007
2017-12-27,3.949186467,4.083723977301212
2017-12-28,3.960389833,4.0856485720304185
2018-01-02,3.976108864,4.087573166759624
2018-01-03,3.972481395,4.08949776148883
2018-01-04,3.982154645,4.091422356218036
2018-01-05,3.974093604,4.093346950947241
2018-01-08,3.974093604,4.095271545676447
2018-01-09,3.974093604,4.097196140405653
2018-01-10,3.970063083,4.099120735134859
2018-01-11,3.974093604,4.101045329864064
2018-01-12,3.970063083,4.102969924593269
2018-01-15,3.974093604,4.1048945193224755
2018-01-16,3.970063083,4.106819114051682
2018-01-17,3.974093604,4.108743708780887
2018-01-18,3.969660031,4.110668303510093
2018-01-19,3.968047822,4.112592898239298
2018-01-22,3.968047822,4.114517492968504
2018-01-23,3.974093604,4.11644208769771
2018-01-24,3.974093604,4.118366682426916
2018-01-26,3.986185166,4.120291277156121
2018-01-29,3.974093604,4.122215871885327
2018-01-30,3.972078343,4.1241404666145325
2018-01-31,3.974093604,4.126065061343739
2018-02-01,4.009417076,4.127989656072945
2018-02-02,3.999266653,4.12991425080215
2018-02-05,4.007386991,4.131838845531355
2018-02-06,3.999266653,4.133763440260561
2018-02-07,3.998048602,4.135688034989768
2018-02-08,3.999266653,4.137612629718973
2018-02-09,4.010229109,4.139537224448178
2018-02-14,4.001296737,4.141461819177384
2018-02-15,3.996424534,4.14338641390659
2018-02-16,4.008199025,4.145311008635796
2018-02-19,3.999266653,4.147235603365002
2018-02-20,3.998048602,4.149160198094207
2018-02-21,3.999266653,4.151084792823413
2018-02-22,4.010229109,4.153009387552618
2018-02-23,4.003326822,4.1549339822818245
2018-02-26,4.003326822,4.15685857701103
2018-02-27,4.007386991,4.158783171740236
2018-02-28,4.011041143,4.160707766469441
2018-03-01,4.021264003,4.162632361198647
2018-03-02,4.025762061,4.1645569559278535
2018-03-05,4.02657989,4.166481550657059
2018-03-06,4.030260119,4.168406145386264
2018-03-07,4.030669033,4.17033074011547
2018-03-08,4.029851205,4.172255334844676
2018-03-09,4.02657989,4.1741799295738815
2018-03-12,4.027806633,4.176104524303087
2018-03-13,4.027806633,4.178029119032293
2018-03-14,4.027806633,4.179953713761499
2018-03-15,4.031895777,4.181878308490704
2018-03-16,4.031895777,4.18380290321991
2018-03-19,4.031077948,4.185727497949116
2018-03-20,4.031895777,4.187652092678322
2018-03-21,4.031486862,4.189576687407527
2018-03-22,4.034758177,4.191501282136733
2018-03-23,4.029851205,4.1934258768659385
2018-03-26,4.031486862,4.195350471595145
2018-03-27,4.027806633,4.19727506632435
2018-03-28,4.027806633,4.199199661053556
2018-03-29,4.027806633,4.201124255782761
2018-04-02,4.057474365,4.203048850511967
2018-04-03,4.061182831,4.204973445241173
2018-04-04,4.05871052,4.206898039970379
2018-04-05,4.05871052,4.208822634699585
2018-04-06,4.05871052,4.21074722942879
2018-04-09,4.059946676,4.2126718241579955
2018-04-10,4.056650261,4.214596418887202
2018-04-11,4.054590002,4.216521013616408
2018-04-12,4.054590002,4.218445608345613
2018-04-13,4.05871052,4.220370203074818
2018-04-16,4.05871052,4.222294797804024
2018-04-17,4.05871052,4.2242193925332305
2018-04-18,4.05417795,4.226143987262436
2018-04-19,4.05871052,4.228068581991642
2018-04-20,4.046348965,4.229993176720847
2018-04-23,4.054590002,4.231917771450053
2018-04-24,4.058298468,4.233842366179259
2018-04-25,4.062831038,4.235766960908465
2018-04-26,4.060770779,4.23769155563767
2018-04-27,4.062831038,4.239616150366876
2018-04-30,4.099503651,4.241540745096081
2018-05-02,4.122765603,4.2434653398252875
2018-05-03,4.127334915,4.245389934554494
2018-05-04,4.135227363,4.247314529283699
2018-05-07,4.135227363,4.249239124012904
2018-05-08,4.137304323,4.25116371874211
2018-05-09,4.134396579,4.253088313471316
2018-05-10,4.135227363,4.255012908200522
2018-05-11,4.139381283,4.256937502929727
2018-05-14,4.133150403,4.258862097658933
2018-05-15,4.135227363,4.260786692388139
2018-05-16,4.133565795,4.2627112871173445
2018-05-17,4.128996483,4.264635881846551
2018-05-18,4.149766083,4.266560476575756
2018-05-21,4.153504611,4.268485071304962
2018-05-22,4.137304323,4.270409666034167
2018-05-23,4.140627459,4.272334260763373
2018-05-24,4.135227363,4.274258855492579
2018-05-25,4.139796675,4.276183450221785
2018-05-28,4.125673347,4.27810804495099
2018-05-29,4.140627459,4.280032639680196
2018-05-30,4.135227363,4.281957234409402
2018-06-01,4.141502367,4.283881829138608
2018-06-04,4.15823571,4.285806423867813
2018-06-05,4.145685702,4.287731018597019
2018-06-06,4.14777737,4.289655613326225
2018-06-07,4.100087343,4.29158020805543
2018-06-08,4.058253986,4.293504802784636
2018-06-11,4.079170664,4.295429397513842
2018-06-12,4.062018988,4.297353992243048
2018-06-13,4.047377313,4.299278586972253
2018-06-14,4.091720672,4.301203181701459
2018-06-15,4.091302338,4.303127776430665
2018-06-18,4.082935667,4.305052371159871
2018-06-19,4.141502367,4.306976965889076
2018-06-20,4.11849402,4.308901560618282
2018-06-21,4.122677356,4.310826155347487
2018-06-22,4.12309569,4.3127507500766935
2018-06-25,4.141502367,4.314675344805899
2018-06-26,4.113474017,4.316599939535105
2018-06-27,4.149869038,4.318524534264311
2018-06-28,4.141502367,4.320449128993516
2018-06-29,4.167857382,4.3223737237227216
2018-07-02,4.199908091,4.324298318451928
2018-07-03,4.17291802,4.326222913181134
2018-07-04,4.191895414,4.328147507910339
2018-07-05,4.162375024,4.330072102639544
2018-07-06,4.191895414,4.3319966973687505
2018-07-10,4.175026619,4.333921292097957
2018-07-11,4.170387701,4.335845886827162
2018-07-12,4.175870059,4.337770481556368
2018-07-13,4.177135219,4.339695076285573
2018-07-16,4.181352417,4.341619671014779
2018-07-17,4.194004013,4.343544265743985
2018-07-18,4.185569616,4.345468860473191
2018-07-19,4.179243818,4.347393455202396
2018-07-20,4.177135219,4.349318049931602
2018-07-23,4.1724963,4.3512426446608075
2018-07-24,4.193582293,4.353167239390014
2018-07-25,4.199486371,4.35509183411922
2018-07-26,4.175026619,4.357016428848425
2018-07-27,4.183461017,4.35894102357763
2018-07-30,4.175026619,4.360865618306836
2018-07-31,4.17291802,4.3627902130360425
2018-08-01,4.211201672,4.364714807765248
2018-08-02,4.211201672,4.366639402494453
2018-08-03,4.196313585,4.368563997223659
2018-08-06,4.198440455,4.370488591952865
2018-08-07,4.211201672,4.372413186682071
2018-08-08,4.206097185,4.374337781411277
2018-08-09,4.211201672,4.376262376140482
2018-08-10,4.208224054,4.378186970869688
2018-08-13,4.209074802,4.380111565598893
2018-08-14,4.206947933,4.3820361603280995
2018-08-15,4.211201672,4.383960755057305
2018-08-16,4.220134524,4.385885349786511
2018-08-17,4.223962889,4.387809944515716
2018-08-20,4.226089758,4.389734539244922
2018-08-21,4.21758228,4.391659133974128
2018-08-22,4.240977845,4.393583728703334
2018-08-23,4.220559898,4.395508323432539
2018-08-24,4.240552471,4.397432918161745
2018-08-27,4.240552471,4.399357512890951
2018-08-28,4.248209202,4.4012821076201565
2018-08-29,4.23502261,4.403206702349362
2018-08-30,4.237574854,4.405131297078568
2018-08-31,4.253739062,4.407055891807774
2018-09-03,4.267031997,4.408980486536979
2018-09-04,4.275179279,4.410905081266185
2018-09-05,4.24559178,4.412829675995391
2018-09-06,4.266603193,4.414754270724597
2018-09-10,4.257598301,4.416678865453802
2018-09-11,4.265745584,4.418603460183008
2018-09-12,4.264887975,4.4205280549122135
2018-09-13,4.264887975,4.42245264964142
2018-09-14,4.279038518,4.424377244370625
2018-09-17,4.281611344,4.426301839099831
2018-09-18,4.254167867,4.428226433829037
2018-09-19,4.277323301,4.430151028558242
2018-09-20,4.266603193,4.432075623287448
2018-09-21,4.266603193,4.434000218016654
2018-09-24,4.262315149,4.43592481274586
2018-09-25,4.242161345,4.437849407475065
2018-09-26,4.270462432,4.43977400220427
2018-09-27,4.266603193,4.441698596933477
2018-09-28,4.284184171,4.443623191662683
2018-10-01,4.27899803,4.445547786391888
2018-10-02,4.299742592,4.447472381121094
2018-10-03,4.287209419,4.449396975850299
2018-10-04,4.30017477,4.4513215705795055
2018-10-05,4.298013878,4.453246165308711
2018-10-08,4.302335662,4.455170760037917
2018-10-09,4.287641597,4.457095354767122
2018-10-10,4.295852986,4.459019949496328
2018-10-11,4.305793089,4.4609445442255335
2018-10-15,4.31616537,4.46286913895474
2018-10-16,4.280726744,4.464793733683946
2018-10-17,4.320487154,4.466718328413151
2018-10-18,4.322215867,4.468642923142356
2018-10-19,4.333884683,4.4705675178715625
2018-10-22,4.35592578,4.472492112600769
2018-10-23,4.36370499,4.474416707329974
2018-10-24,4.387042622,4.476341302059179
2018-10-25,4.44063274,4.478265896788385
2018-10-26,4.451437199,4.480190491517591
2018-10-29,4.408219362,4.482115086246797
2018-10-30,4.455326805,4.484039680976003
2018-10-31,4.455326805,4.485964275705208
2018-11-01,4.481895867,4.487888870434414
2018-11-05,4.480153633,4.4898134651636195
2018-11-06,4.442695611,4.491738059892826
2018-11-07,4.453149013,4.493662654622031
2018-11-08,4.473184699,4.495587249351237
2018-11-09,4.442695611,4.497511844080442
2018-11-12,4.455762363,4.499436438809648
2018-11-13,4.423095484,4.501361033538854
2018-11-14,4.455762363,4.50328562826806
2018-11-16,4.425273275,4.505210222997265
2018-11-19,4.435291119,4.507134817726471
2018-11-21,4.446615637,4.509059412455677
2018-11-22,4.453584571,4.510984007184883
2018-11-23,4.442695611,4.512908601914088
2018-11-26,4.442695611,4.514833196643294
2018-11-27,4.434420002,4.5167577913725
2018-11-28,4.425273275,4.518682386101705
2018-11-29,4.451406779,4.520606980830911
2018-11-30,4.438775586,4.522531575560117
2018-12-03,4.437019567,4.524456170289323
2018-12-04,4.451067715,4.526380765018528
2018-12-05,4.433946535,4.528305359747734
2018-12-06,4.433946535,4.5302299544769395
2018-12-07,4.433946535,4.532154549206146
2018-12-10,4.455457761,4.534079143935351
2018-12-11,4.455457761,4.536003738664557
2018-12-12,4.455457761,4.537928333393762
2018-12-13,4.455896765,4.5398529281229685
2018-12-14,4.455896765,4.541777522852174
2018-12-17,4.451945724,4.54370211758138
2018-12-18,4.455896765,4.545626712310586
2018-12-19,4.444043641,4.547551307039791
2018-12-20,4.455896765,4.5494759017689965
2018-12-21,4.455896765,4.551400496498203
2018-12-26,4.45633577,4.553325091227409
2018-12-27,4.455896765,4.555249685956614
2018-12-28,4.486627088,4.557174280685819
2019-01-02,4.55100719,4.5590988754150255
2019-01-03,4.528807155,4.561023470144232
2019-01-04,4.51992714,4.562948064873437
2019-01-07,4.528807155,4.564872659602643
2019-01-08,4.528807155,4.566797254331848
2019-01-09,4.528807155,4.568721849061054
2019-01-10,4.546123182,4.57064644379026
2019-01-11,4.55100719,4.572571038519466
2019-01-14,4.533247162,4.574495633248671
2019-01-15,4.55100719,4.576420227977877
2019-01-16,4.539907172,4.578344822707082
2019-01-17,4.55100719,4.580269417436289
2019-01-18,4.542127176,4.582194012165495
2019-01-21,4.55100719,4.5841186068947
2019-01-22,4.564327211,4.586043201623905
2019-01-23,4.5576672,4.587967796353111
2019-01-24,4.562107207,4.5898923910823175
2019-01-28,4.559887204,4.591816985811523
2019-01-29,4.555447197,4.593741580540728
2019-01-30,4.566547214,4.595666175269934
2019-01-31,4.562551208,4.59759076999914
2019-02-01,4.562104381,4.5995153647283455
2019-02-04,4.575509193,4.601439959457552
2019-02-05,4.577743328,4.603364554186757
2019-02-06,4.55763611,4.605289148915963
2019-02-07,4.55763611,4.607213743645168
2019-02-08,4.55763611,4.6091383383743745
2019-02-11,4.553167839,4.61106293310358
2019-02-12,4.55763611,4.612987527832786
2019-02-13,4.55763611,4.614912122561991
2019-02-14,4.541997163,4.616836717291197
2019-02-15,4.537528892,4.618761312020403
2019-02-18,4.525911388,4.620685906749609
2019-02-19,4.537082065,4.622610501478814
2019-02-20,4.512953403,4.62453509620802
2019-02-21,4.512953403,4.626459690937226
2019-02-22,4.554955148,4.6283842856664315
2019-02-25,4.509378787,4.630308880395637
2019-02-26,4.496420802,4.632233475124843
2019-02-27,4.504016862,4.634158069854049
2019-02-28,4.517421674,4.636082664583254
2019-03-01,4.526416042,4.63800725931246
2019-03-06,4.530913227,4.639931854041666
2019-03-07,4.541256751,4.641856448770872
2019-03-08,4.542156188,4.643781043500077
2019-03-11,4.522368577,4.645705638229283
2019-03-12,4.542156188,4.647630232958488
2019-03-13,4.535410411,4.649554827687695
2019-03-14,4.542156188,4.6514794224169
2019-03-15,4.539008159,4.653404017146106
2019-03-18,4.542156188,4.655328611875312
2019-03-19,4.540357314,4.657253206604517
2019-03-20,4.533161819,4.659177801333723
2019-03-21,4.541706469,4.661102396062929
2019-03-22,4.52416745,4.663026990792135
2019-03-25,4.541256751,4.66495158552134
2019-03-26,4.542156188,4.666876180250545
2019-03-27,4.542156188,4.6688007749797515
2019-03-28,4.542156188,4.670725369708958
2019-03-29,4.542156188,4.672649964438163
2019-04-01,4.533103559,4.674574559167369
2019-04-02,4.535819348,4.676499153896574
2019-04-03,4.544419345,4.6784237486257805
2019-04-04,4.539893031,4.680348343354986
2019-04-05,4.548945659,4.682272938084192
2019-04-08,4.553471973,4.684197532813397
2019-04-09,4.539893031,4.686122127542603
2019-04-10,4.528577245,4.6880467222718085
2019-04-11,4.526314088,4.689971317001015
2019-04-12,4.528577245,4.691895911730221
2019-04-15,4.526314088,4.693820506459426
2019-04-16,4.526314088,4.695745101188631
2019-04-17,4.526314088,4.6976696959178375
2019-04-18,4.539440399,4.699594290647044
2019-04-22,4.533103559,4.701518885376249
2019-04-23,4.548945659,4.703443480105454
2019-04-24,4.525861457,4.70536807483466
2019-04-25,4.539893031,4.707292669563866
2019-04-26,4.526314088,4.709217264293072
2019-04-29,4.553471973,4.711141859022277
2019-04-30,4.548945659,4.713066453751483
2019-05-02,4.558970381,4.714991048480689
2019-05-03,4.557147704,4.716915643209894
2019-05-06,4.556692035,4.718840237939101
2019-05-07,4.563982743,4.720764832668307
2019-05-08,4.568083765,4.722689427397512
2019-05-09,4.556692035,4.724614022126717
2019-05-10,4.565805419,4.726538616855923
2019-05-13,4.556236366,4.7284632115851295
2019-05-14,4.551679674,4.730387806314335
2019-05-15,4.552135343,4.73231240104354
2019-05-16,4.552135343,4.734236995772746
2019-05-17,4.556692035,4.736161590501952
2019-05-20,4.551679674,4.7380861852311575
2019-05-21,4.529351883,4.740010779960363
2019-05-22,4.512492123,4.741935374689569
2019-05-23,4.533908575,4.743859969418775
2019-05-24,4.533908575,4.74578456414798
2019-05-27,4.524795191,4.747709158877186
2019-05-28,4.518871491,4.749633753606392
2019-05-29,4.519327161,4.751558348335598
2019-05-30,4.51978283,4.753482943064803
2019-05-31,4.539376606,4.755407537794008
2019-06-03,4.583911806,4.757332132523215
2019-06-04,4.605031592,4.759256727252421
2019-06-05,4.555905134,4.761181321981626
2019-06-06,4.601358586,4.763105916710832
2019-06-07,4.599981209,4.765030511440038
2019-06-10,4.591257819,4.7669551061692435
2019-06-11,4.614214108,4.768879700898449
2019-06-12,4.604572467,4.770804295627655
2019-06-13,4.617427988,4.772728890356861
2019-06-14,4.614214108,4.774653485086066
2019-06-17,4.67390046,4.7765780798152715
2019-06-18,4.678491717,4.778502674544478
2019-06-19,4.683082975,4.780427269273684
2019-06-21,4.719813038,4.782351864002889
2019-06-24,4.728536428,4.784276458732094
2019-06-25,4.742769327,4.7862010534613
2019-06-26,4.774908132,4.788125648190507
2019-06-27,4.786845402,4.790050242919712
2019-06-28,4.8295441,4.791974837648917
2019-07-01,4.88089762,4.793899432378124
2019-07-02,4.926236763,4.795824027107329
2019-07-03,4.904029836,4.797748621836535
2019-07-04,4.915595944,4.799673216565741
2019-07-05,4.927162052,4.801597811294947
2019-07-08,4.947981047,4.803522406024152
2019-07-10,4.94936898,4.805447000753357
2019-07-11,5.019228273,4.8073715954825635
2019-07-12,5.019228273,4.80929619021177
2019-07-15,5.065492705,4.811220784940975
2019-07-16,5.112219782,4.81314537967018
2019-07-17,5.156633637,4.815069974399386
2019-07-18,5.083998478,4.8169945691285925
2019-07-19,5.084461122,4.818919163857798
2019-07-22,5.084461122,4.820843758587003
2019-07-23,5.135814642,4.822768353316209
2019-07-24,5.134426709,4.824692948045415
2019-07-25,5.102966895,4.8266175427746205
2019-07-26,5.033570247,4.828542137503826
2019-07-29,5.043285777,4.830466732233032
2019-07-30,5.135351998,4.832391326962238
2019-07-31,5.18161643,4.834315921691443
2019-08-01,5.202575778,4.8362405164206494
2019-08-02,5.258001607,4.838165111149856
2019-08-05,5.216548676,4.840089705879061
2019-08-06,5.188602879,4.842014300608266
2019-08-07,5.21421986,4.843938895337472
2019-08-08,5.216548676,4.845863490066678
2019-08-09,5.263125003,4.847788084795884
2019-08-12,5.260796187,4.849712679525089
2019-08-13,5.216548676,4.851637274254295
2019-08-14,5.216548676,4.853561868983501
2019-08-15,5.216082913,4.855486463712706
2019-08-16,5.235179207,4.857411058441912
2019-08-19,5.076819694,4.859335653171118
2019-08-20,4.988606258,4.861260247900324
2019-08-21,4.988606258,4.863184842629529
2019-08-22,4.954370725,4.8651094373587345
2019-08-23,4.904484663,4.867034032087941
2019-08-26,4.907908216,4.868958626817147
2019-08-27,4.905462821,4.870883221546352
2019-08-28,4.915244402,4.872807816275558
2019-08-29,4.917689797,4.874732411004764
2019-08-30,4.939698354,4.8766570057339695
2019-09-02,4.952016804,4.878581600463175
2019-09-03,4.951031328,4.880506195192381
2019-09-04,4.952016804,4.882430789921587
2019-09-05,4.988972153,4.884355384650792
2019-09-06,5.045637022,4.886279979379998
2019-09-09,5.199864013,4.888204574109204
2019-09-10,5.208240559,4.89012916883841
2019-09-11,5.22252996,4.892053763567615
2019-09-12,5.22252996,4.89397835829682
2019-09-13,5.221544484,4.8959029530260265
2019-09-16,5.149112,4.897827547755233
2019-09-17,5.166850567,4.899752142484438
2019-09-18,5.197893061,4.901676737213643
2019-09-19,5.174241637,4.903601331942849
2019-09-20,5.21760258,4.9055259266720554
2019-09-23,5.187545563,4.907450521401261
2019-09-24,5.218095318,4.909375116130467
2019-09-25,5.225979126,4.911299710859673
2019-09-26,5.245688646,4.913224305588878
2019-09-27,5.245688646,4.9151489003180835
2019-09-30,5.223022698,4.91707349504729
2019-10-01,5.297424731,4.918998089776496
2019-10-02,5.270143986,4.920922684505701
2019-10-03,5.293456623,4.922847279234906
2019-10-04,5.262703782,4.924771873964112
2019-10-07,5.270143986,4.926696468693319
2019-10-08,5.257743647,4.928621063422524
2019-10-09,5.282544324,4.930545658151729
2019-10-10,5.257247633,4.932470252880935
2019-10-11,5.227982834,4.934394847610141
2019-10-14,5.218062563,4.936319442339347
2019-10-15,5.174909384,4.938244037068552
2019-10-16,5.158540937,4.940168631797758
2019-10-17,5.183341614,4.942093226526964
2019-10-18,5.259727701,4.944017821256169
2019-10-21,5.306848988,4.9459424159853755
2019-10-22,5.305360948,4.947867010714582
2019-10-23,5.349506154,4.949791605443787
2019-10-24,5.347026086,4.951716200172992
2019-10-25,5.314289192,4.953640794902198
2019-10-28,5.326193517,4.9555653896314045
2019-10-29,5.356450344,4.95748998436061
2019-10-30,5.305856961,4.959414579089815
2019-10-31,5.289984528,4.961339173819021
2019-11-01,5.342385318,4.963263768548227
2019-11-04,5.314937285,4.9651883632774325
2019-11-05,5.364343744,4.967112958006638
2019-11-06,5.40077477,4.969037552735844
2019-11-07,5.407262487,4.97096214746505
2019-11-08,5.389795557,4.972886742194255
2019-11-11,5.404767211,4.974811336923461
2019-11-12,5.438203906,4.976735931652667
2019-11-13,5.464154773,4.978660526381873
2019-11-14,5.464154773,4.980585121111078
2019-11-18,5.462657608,4.982509715840284
2019-11-19,5.454672725,4.98443431056949
2019-11-21,5.428721858,4.986358905298696
2019-11-22,5.439202016,4.988283500027901
2019-11-25,5.362347524,4.990208094757107
2019-11-26,5.345379649,4.992132689486313
2019-11-27,5.325916498,4.994057284215518
2019-11-28,5.332404215,4.995981878944724
2019-11-29,5.364842799,4.99790647367393
2019-12-02,5.467771463,4.999831068403136
2019-12-03,5.533043299,5.001755663132341
2019-12-04,5.572708491,5.0036802578615465
2019-12-05,5.622415505,5.005604852590753
2019-12-06,5.618398776,5.007529447319959
2019-12-09,5.623419687,5.009454042049164
2019-12-10,5.523001478,5.011378636778369
2019-12-11,5.563168762,5.013303231507575
2019-12-12,5.422583269,5.0152278262367815
2019-12-13,5.502917836,5.017152420965987
2019-12-16,5.419068632,5.019077015695193
2019-12-17,5.523001478,5.021001610424399
2019-12-18,5.568189672,5.022926205153604
2019-12-19,5.672624609,5.02485079988281
2019-12-20,5.872456844,5.026775394612016
2019-12-23,5.808691282,5.028699989341222
2019-12-26,5.974381326,5.030624584070427
2019-12-27,5.698733343,5.032549178799632
2019-12-30,5.796139006,5.0344737735288385
2020-01-02,5.992019324,5.036398368258045
2020-01-03,6.007669556,5.03832296298725
2020-01-06,6.010698633,5.040247557716455
2020-01-07,6.008174402,5.042172152445661
2020-01-08,5.99252417,5.0440967471748674
2020-01-09,5.835517008,5.046021341904073
2020-01-10,5.904680935,5.047945936633278
2020-01-13,5.865302932,5.049870531362484
2020-01-14,5.805731083,5.05179512609169
2020-01-15,5.835517008,5.0537197208208955
2020-01-16,5.823400699,5.055644315550101
2020-01-17,5.805731083,5.057568910279308
2020-01-20,5.794119621,5.059493505008513
2020-01-21,5.805226237,5.061418099737718
2020-01-22,5.704761847,5.063342694466924
2020-01-23,5.699713385,5.065267289196131
2020-01-24,5.704761847,5.067191883925336
2020-01-27,5.62903492,5.069116478654541
2020-01-28,5.654277229,5.071041073383747
2020-01-29,5.553307993,5.072965668112953
2020-01-30,5.548259531,5.074890262842159
2020-01-31,5.439717602,5.076814857571364
2020-02-03,5.510825021,5.07873945230057
2020-02-04,5.512348752,5.080664047029776
2020-02-05,5.4346385,5.082588641758981
2020-02-06,5.429559399,5.084513236488187
2020-02-07,5.3594678,5.086437831217393
2020-02-10,5.363531081,5.088362425946599
2020-02-11,5.383847486,5.090287020675804
2020-02-12,5.346262136,5.092211615405009
2020-02-13,5.4346385,5.0941362101342165
2020-02-14,5.497111448,5.096060804863422
2020-02-17,5.386894947,5.097985399592627
2020-02-18,5.448352074,5.099909994321833
2020-02-19,5.428035669,5.101834589051039
2020-02-20,5.460034007,5.1037591837802445
2020-02-21,5.462573558,5.10568377850945
2020-02-26,5.333056472,5.107608373238656
2020-02-27,5.318327078,5.109532967967862
2020-02-28,5.285820829,5.111457562697067
2020-03-02,5.308168875,5.113382157426273
2020-03-03,5.427019848,5.115306752155479
2020-03-04,5.417369556,5.117231346884685
2020-03-05,5.383847486,5.11915594161389
2020-03-06,5.348293777,5.121080536343095
2020-03-09,5.176163113,5.1230051310723015
2020-03-10,5.303235817,5.124929725801508
2020-03-11,5.181287012,5.126854320530713
2020-03-12,4.842084876,5.128778915259918
2020-03-13,4.862580474,5.130703509989124
2020-03-16,4.631962599,5.13262810471833
2020-03-17,4.617516736,5.134552699447536
2020-03-18,4.244503932,5.136477294176742
2020-03-19,4.127389261,5.138401888905948
2020-03-20,4.488535822,5.140326483635153
2020-03-23,4.184140864,5.1422510783643585
2020-03-24,4.230573993,5.144175673093565
2020-03-25,4.364714144,5.146100267822771
2020-03-26,4.38535109,5.148024862551976
2020-03-27,4.38535109,5.149949457281181
2020-03-30,4.442102693,5.151874052010387
2020-03-31,4.617516736,5.1537986467395935
2020-04-01,4.540128188,5.155723241468799
2020-04-02,4.576242844,5.157647836198004
2020-04-03,4.395669563,5.15957243092721
2020-04-06,4.436943456,5.161497025656416
2020-04-07,4.396185487,5.163421620385622
2020-04-08,4.589140935,5.165346215114827
2020-04-09,4.632478522,5.167270809844033
2020-04-13,4.728440323,5.169195404573239
2020-04-14,4.80840849,5.171119999302444
2020-04-15,4.745981727,5.1730445940316505
2020-04-16,4.774039863,5.174969188760857
2020-04-17,4.979279931,5.176893783490062
2020-04-20,4.962133292,5.178818378219267
2020-04-22,5.040072559,5.180742972948473
2020-04-23,5.055660412,5.182667567677679
2020-04-24,4.946545439,5.184592162406885
2020-04-27,5.003700901,5.18651675713609
2020-04-28,5.02188673,5.188441351865296
2020-04-29,5.04526851,5.190365946594502
2020-04-30,5.081640167,5.1922905413237075
2020-05-04,5.027082681,5.194215136052913
2020-05-05,5.076444216,5.196139730782119
2020-05-06,5.129442917,5.198064325511325
2020-05-07,5.123207776,5.19998892024053
2020-05-08,5.09203207,5.2019135149697355
2020-05-11,5.079042192,5.203838109698942
2020-05-12,5.052542841,5.205762704428148
2020-05-13,5.034876608,5.207687299157353
2020-05-14,4.969927219,5.209611893886559
2020-05-15,4.99746576,5.211536488615765
2020-05-18,4.990665063,5.213461083344971
2020-05-19,5.073842814,5.215385678074176
2020-05-20,5.124063343,5.217310272803382
2020-05-21,5.12040143,5.219234867532588
2020-05-22,5.126155865,5.221159462261793
2020-05-25,5.196448602,5.223084056990999
2020-05-26,5.121564114,5.225008651720205
2020-05-27,5.108191884,5.226933246449411
