Date,Close,Prediction
2017-11-10,3.903344585,3.9041782170999992
2017-11-13,3.922781972,3.9047732391000003
2017-11-14,3.923178653,3.9073513673999996
2017-11-16,3.891840826,3.9099691637999996
2017-11-17,3.921988609,3.9094138098999998
2017-11-21,3.923178653,3.912071575
2017-11-22,3.922781972,3.9142533225
2017-11-23,3.923178653,3.9144119951
2017-11-24,3.920798565,3.9169904238999997
2017-11-27,3.912468256,3.9176251140999994
2017-11-28,3.912864938,3.9165540744000005
2017-11-29,3.914054982,3.9175061096999997
2017-11-30,3.923178653,3.9166334107000003
2017-12-01,3.961190073,3.9166334107
2017-12-04,3.941184063,3.9235683354
2017-12-05,3.957989111,3.9254878808
2017-12-06,3.941184063,3.9289689265999996
2017-12-07,3.949186467,3.9308091357
2017-12-08,3.958789352,3.9334099170999997
2017-12-11,3.941184063,3.9372089958000003
2017-12-12,3.961190073,3.9400805765
2017-12-13,3.960389833,3.94491309
2017-12-14,3.949186467,3.9495465751
2017-12-15,3.949186467,3.9521473565000003
2017-12-18,3.945985505,3.9509469959
2017-12-19,3.959589592,3.9514271400999994
2017-12-20,3.959589592,3.9515871882
2017-12-21,3.961190073,3.9534277410999996
2017-12-22,3.960789953,3.9546281017000005
2017-12-26,3.949186467,3.9548281617999996
2017-12-27,3.949186467,3.9556284022
2017-12-28,3.960389833,3.9544280416
2018-01-02,3.976108864,3.9544280416
2018-01-03,3.972481395,3.9571202813
2018-01-04,3.982154645,3.9594497741
2018-01-05,3.974093604,3.9630666881000005
2018-01-08,3.974093604,3.9645170893
2018-01-09,3.974093604,3.9659674905
2018-01-10,3.970063083,3.9672578435999997
2018-01-11,3.974093604,3.9681851566000006
2018-01-12,3.970063083,3.9706758703
2018-01-15,3.974093604,3.9727635319
2018-01-16,3.970063083,3.9741339090000003
2018-01-17,3.974093604,3.9735293309
2018-01-18,3.969660031,3.9736905518
2018-01-19,3.968047822,3.9724410904000003
2018-01-22,3.968047822,3.9718365122000003
2018-01-23,3.974093604,3.971231934
2018-01-24,3.974093604,3.971231934
2018-01-26,3.986185166,3.9716349860999998
2018-01-29,3.974093604,3.9728441423
2018-01-30,3.972078343,3.9732471944000003
2018-01-31,3.974093604,3.9730456683
2018-02-01,4.009417076,3.9734487203999995
2018-02-02,3.999266653,3.9769810675999997
2018-02-05,4.007386991,3.9799417297999993
2018-02-06,3.999266653,3.9838756467000005
2018-02-07,3.998048602,3.9869975298
2018-02-08,3.999266653,3.9893930296
2018-02-09,4.010229109,3.9919103344999995
2018-02-14,4.001296737,3.9943147288
2018-02-15,3.996424534,3.9970350420999994
2018-02-16,4.008199025,3.9994696612
2018-02-19,3.999266653,4.0028802033
2018-02-20,3.998048602,4.001865161
2018-02-21,3.999266653,4.0017433559
2018-02-22,4.010229109,4.0009313221
2018-02-23,4.003326822,4.0020275677
2018-02-26,4.003326822,4.0025553897
2018-02-27,4.007386991,4.0029614066
2018-02-28,4.011041143,4.0026771947999995
2018-03-01,4.021264003,4.0036516354
2018-03-02,4.025762061,4.0061355823
2018-03-05,4.02657989,4.0078918858999995
2018-03-06,4.030260119,4.0106232096
2018-03-07,4.030669033,4.013844361299999
2018-03-08,4.029851205,4.0169845993
2018-03-09,4.02657989,4.0189468089
2018-03-12,4.027806633,4.0212721156999995
2018-03-13,4.027806633,4.0237200968
2018-03-14,4.027806633,4.025762061
2018-03-15,4.031895777,4.02743861
2018-03-16,4.031895777,4.028501787400001
2018-03-19,4.031077948,4.029115159
2018-03-20,4.031895777,4.0295649648000005
2018-03-21,4.031486862,4.029728530600001
2018-03-22,4.034758177,4.0298103135
2018-03-23,4.029851205,4.0303010107
2018-03-26,4.031486862,4.030628142199999
2018-03-27,4.027806633,4.0309961651
2018-03-28,4.027806633,4.0309961650999995
2018-03-29,4.027806633,4.0309961651
2018-04-02,4.057474365,4.0305872507
2018-04-03,4.061182831,4.0331451095
2018-04-04,4.05871052,4.0361555978
2018-04-05,4.05871052,4.0388370721
2018-04-06,4.05871052,4.0415594379
2018-04-09,4.059946676,4.0439546722
2018-04-10,4.056650261,4.0469642192999995
2018-04-11,4.054590002,4.0494805592
2018-04-12,4.054590002,4.0521588961
2018-04-13,4.05871052,4.054837233
2018-04-16,4.05871052,4.0579276217
2018-04-17,4.05871052,4.0580512372
2018-04-18,4.05417795,4.0578040061000005
2018-04-19,4.05871052,4.0573507491
2018-04-20,4.046348965,4.0573507491
2018-04-23,4.054590002,4.0561145936
2018-04-24,4.058298468,4.055578926200001
2018-04-25,4.062831038,4.0557437469
2018-04-26,4.060770779,4.0565678505
2018-04-27,4.062831038,4.0571859282
2018-04-30,4.099503651,4.05759798
2018-05-02,4.122765603,4.0616772931
2018-05-03,4.127334915,4.0680828014
2018-05-04,4.135227363,4.0753984979
2018-05-07,4.135227363,4.0830501822
2018-05-08,4.137304323,4.091938021999999
2018-05-09,4.134396579,4.1002094541
2018-05-10,4.135227363,4.107819265200001
2018-05-11,4.139381283,4.1150588977
2018-05-14,4.133150403,4.1229199481
2018-05-15,4.135227363,4.1299518846000005
2018-05-16,4.133565795,4.1335242558
2018-05-17,4.128996483,4.134604275
2018-05-18,4.149766083,4.1347704318
2018-05-21,4.153504611,4.136224303800001
2018-05-22,4.137304323,4.138052028600001
2018-05-23,4.140627459,4.1380520286
2018-05-24,4.135227363,4.1386751166
2018-05-25,4.139796675,4.1386751166
2018-05-28,4.125673347,4.138716655800001
2018-05-29,4.140627459,4.137968950199999
2018-05-30,4.135227363,4.1385089598
2018-06-01,4.141502367,4.1386751166
2018-06-04,4.15823571,4.1399257050000005
2018-06-05,4.145685702,4.1407726677
2018-06-06,4.14777737,4.1399907767999995
2018-06-07,4.100087343,4.1410380815000005
2018-06-08,4.058253986,4.1369840699000004
2018-06-11,4.079170664,4.1292867322
2018-06-12,4.062018988,4.1232241311
2018-06-13,4.047377313,4.1168586952
2018-06-14,4.091720672,4.1075336806000005
2018-06-15,4.091302338,4.1031830115000005
2018-06-18,4.082935667,4.0981630086
2018-06-19,4.141502367,4.090633004300001
2018-06-20,4.11849402,4.0902146708
2018-06-21,4.122677356,4.0872863358
2018-06-22,4.12309569,4.089545337100001
2018-06-25,4.141502367,4.0960295075
2018-06-26,4.113474017,4.102262677800001
2018-06-27,4.149869038,4.1074081807
2018-06-28,4.141502367,4.1176573532
2018-06-29,4.167857382,4.1226355226999996
2018-07-02,4.199908091,4.1302910271
2018-07-03,4.17291802,4.1419882695
2018-07-04,4.191895414,4.1451298348000005
2018-07-05,4.162375024,4.1524699742
2018-07-06,4.191895414,4.156439741000001
2018-07-10,4.175026619,4.1633197134
2018-07-11,4.170387701,4.1666721386
2018-07-12,4.175870059,4.172363507
2018-07-13,4.177135219,4.1749636091
2018-07-16,4.181352417,4.1785268943
2018-07-17,4.194004013,4.179876397799999
2018-07-18,4.185569616,4.17928599
2018-07-19,4.179243818,4.1805511496
2018-07-20,4.177135219,4.17928599
2018-07-23,4.1724963,4.1807620094999995
2018-07-24,4.193582293,4.1788220981
2018-07-25,4.199486371,4.180677665500001
2018-07-26,4.175026619,4.183587532500001
2018-07-27,4.183461017,4.1835031885000005
2018-07-30,4.175026619,4.184135768300001
2018-07-31,4.17291802,4.1835031885
2018-08-01,4.211201672,4.1813945892
2018-08-02,4.211201672,4.1839577947999995
2018-08-03,4.196313585,4.1871535801999995
2018-08-06,4.198440455,4.1890714168
2018-08-07,4.211201672,4.1916658323
2018-08-08,4.206097185,4.1934277702000005
2018-08-09,4.211201672,4.194088851599999
2018-08-10,4.208224054,4.1977063568999995
2018-08-13,4.209074802,4.2001826605999995
2018-08-14,4.206947933,4.2035874789
2018-08-15,4.211201672,4.2069904702
2018-08-16,4.220134524,4.206990470199999
2018-08-17,4.223962889,4.2078837554
2018-08-20,4.226089758,4.2106486858
2018-08-21,4.21758228,4.2134136161
2018-08-22,4.240977845,4.2140516769000005
2018-08-23,4.220559898,4.2175397429
2018-08-24,4.240552471,4.2184755655
2018-08-27,4.240552471,4.2217084071999995
2018-08-28,4.248209202,4.224856174099999
2018-08-29,4.23502261,4.228982300999999
2018-08-30,4.237574854,4.2313643948
2018-08-31,4.253739062,4.2331084277999995
2018-09-03,4.267031997,4.2360860451
2018-09-04,4.275179279,4.240180269
2018-09-05,4.24559178,4.245939968899999
2018-09-06,4.266603193,4.2464013624
2018-09-10,4.257598301,4.2510056919
2018-09-11,4.265745584,4.2527102749
2018-09-12,4.264887975,4.2552295862000005
2018-09-13,4.264887975,4.2568974635
2018-09-14,4.279038518,4.2598840000000004
2018-09-17,4.281611344,4.2640303664
2018-09-18,4.254167867,4.2668175946
2018-09-19,4.277323301,4.2655311816
2018-09-20,4.266603193,4.2657455838
2018-09-21,4.266603193,4.267846725099999
2018-09-24,4.262315149,4.2678467251
2018-09-25,4.242161345,4.2683184099
2018-09-26,4.270462432,4.265959986
2018-09-27,4.266603193,4.2665174317000005
2018-09-28,4.284184171,4.266688953499999
2018-10-01,4.27899803,4.2672035188
2018-10-02,4.299742592,4.2669421874
2018-10-03,4.287209419,4.2714996599
2018-10-04,4.30017477,4.2724882717
2018-10-05,4.298013878,4.2758454294
2018-10-08,4.302335662,4.2789864979
2018-10-09,4.287641597,4.282988549200001
2018-10-10,4.295852986,4.2875365744
2018-10-11,4.305793089,4.2900756298
2018-10-15,4.31616537,4.2939946194
2018-10-16,4.280726744,4.2971927393
2018-10-17,4.320487154,4.2973656107
2018-10-18,4.322215867,4.2994400669
2018-10-19,4.333884683,4.3029407117
2018-10-22,4.35592578,4.306311703
2018-10-23,4.36370499,4.3121028932000005
2018-10-24,4.387042622,4.318239826
2018-10-25,4.44063274,4.3281799285
2018-10-26,4.451437199,4.342657903899999
2018-10-29,4.408219362,4.3572223149000004
2018-10-30,4.455326805,4.3664277141
2018-10-31,4.455326805,4.3838877202
2018-11-01,4.481895867,4.3973716852999996
2018-11-05,4.480153633,4.4133396853
2018-11-06,4.442695611,4.4279665803
2018-11-07,4.453149013,4.4366435634
2018-11-08,4.473184699,4.4455879657
2018-11-09,4.442695611,4.454202173400001
2018-11-12,4.455762363,4.4544084605
2018-11-13,4.423095484,4.4548409769
2018-11-14,4.455762363,4.4563285891
2018-11-16,4.425273275,4.4563721449
2018-11-19,4.435291119,4.4533667919
2018-11-21,4.446615637,4.4487063171
2018-11-22,4.453584571,4.4453525175
2018-11-23,4.442695611,4.4464414135
2018-11-26,4.442695611,4.4453960733
2018-11-27,4.434420002,4.4423471645
2018-11-28,4.425273275,4.441519603600001
2018-11-29,4.451406779,4.438470694800001
2018-11-30,4.438775586,4.4413018243
2018-12-03,4.437019567,4.4396031466
2018-12-04,4.451067715,4.440777775800001
2018-12-05,4.433946535,4.4423554354
2018-12-06,4.433946535,4.4410885252
2018-12-07,4.433946535,4.439124721600001
2018-12-10,4.455457761,4.438249814
2018-12-11,4.455457761,4.4395260290000005
2018-12-12,4.455457761,4.4416298049
2018-12-13,4.455896765,4.4446482535
2018-12-14,4.455896765,4.4450972521
2018-12-17,4.451945724,4.4468093699999995
2018-12-18,4.455896765,4.448301985700001
2018-12-19,4.444043641,4.4487848907
2018-12-20,4.455896765,4.4497946013
2018-12-21,4.455896765,4.4519896243
2018-12-26,4.45633577,4.4541846473
2018-12-27,4.455896765,4.454272448199999
2018-12-28,4.486627088,4.454316348600001
2019-01-02,4.55100719,4.4574332813
2019-01-03,4.528807155,4.466944323800001
2019-01-04,4.51992714,4.4742353628
2019-01-07,4.528807155,4.4810335044
2019-01-08,4.528807155,4.4883245434
2019-01-09,4.528807155,4.496800894800001
2019-01-10,4.546123182,4.5040919338
2019-01-11,4.55100719,4.5131145754999995
2019-01-14,4.533247162,4.5225817175000005
2019-01-15,4.55100719,4.5303167572
2019-01-16,4.539907172,4.5367547674
2019-01-17,4.55100719,4.5356447656
2019-01-18,4.542127176,4.5378647691000005
2019-01-21,4.55100719,4.5400847727
2019-01-22,4.564327211,4.5423047762
2019-01-23,4.5576672,4.5458567817999995
2019-01-24,4.562107207,4.5487427863
2019-01-28,4.559887204,4.5503411888
2019-01-29,4.555447197,4.5512291902
2019-01-30,4.566547214,4.5534491937
2019-01-31,4.562551208,4.5550031961
2019-02-01,4.562104381,4.557267599699999
2019-02-04,4.575509193,4.5583773188
2019-02-05,4.577743328,4.5617155205
2019-02-06,4.55763611,4.5643891343
2019-02-07,4.55763611,4.5637200242
2019-02-08,4.55763611,4.563716915200001
2019-02-11,4.553167839,4.5632698055
2019-02-12,4.55763611,4.562597868999999
2019-02-13,4.55763611,4.5628167603000005
2019-02-14,4.541997163,4.561925649899999
2019-02-15,4.537528892,4.559870245400001
2019-02-18,4.525911388,4.5574126965
2019-02-19,4.537082065,4.552452916
2019-02-20,4.512953403,4.548386789699999
2019-02-21,4.512953403,4.543918519
2019-02-22,4.554955148,4.5394502483
2019-02-25,4.509378787,4.5391821520999995
2019-02-26,4.496420802,4.5348032469
2019-02-27,4.504016862,4.5286817161
2019-02-28,4.517421674,4.5233197913000005
2019-03-01,4.526416042,4.520862242400001
2019-03-06,4.530913227,4.5197509574
2019-03-07,4.541256751,4.5202511413
2019-03-08,4.542156188,4.5206686099
2019-03-11,4.522368577,4.5235888884
2019-03-12,4.542156188,4.5245304058
2019-03-13,4.535410411,4.5232505098
2019-03-14,4.542156188,4.5258536722
2019-03-15,4.539008159,4.5304272108
2019-03-18,4.542156188,4.5339263405
2019-03-19,4.540357314,4.5363997919
2019-03-20,4.533161819,4.537793919099999
2019-03-21,4.541706469,4.5380187783
2019-03-22,4.52416745,4.5380637501
2019-03-25,4.541256751,4.536264876300001
2019-03-26,4.542156188,4.5381536937
2019-03-27,4.542156188,4.5381536937
2019-03-28,4.542156188,4.5388282714
2019-03-29,4.542156188,4.5388282714
2019-04-01,4.533103559,4.5391430743
2019-04-02,4.535819348,4.5382378114
2019-04-03,4.544419345,4.537784014800001
2019-04-04,4.539893031,4.5389097674
2019-04-05,4.548945659,4.5387284236
2019-04-08,4.553471973,4.5412062445
2019-04-09,4.539893031,4.5424277666999995
2019-04-10,4.528577245,4.5422014509999995
2019-04-11,4.526314088,4.5408435567
2019-04-12,4.528577245,4.5392593467
2019-04-15,4.526314088,4.5379014524
2019-04-16,4.526314088,4.5372225053
2019-04-17,4.526314088,4.5362719792999995
2019-04-18,4.539440399,4.5344614536000005
2019-04-22,4.533103559,4.5344161904
2019-04-23,4.548945659,4.5328319804
2019-04-24,4.525861457,4.532379349
2019-04-25,4.539893031,4.530976191600001
2019-04-26,4.526314088,4.5321077702000006
2019-04-29,4.553471973,4.5321077702000006
2019-04-30,4.548945659,4.534597243
2019-05-02,4.558970381,4.5368604001
2019-05-03,4.557147704,4.5401260294000005
2019-05-06,4.556692035,4.543209391
2019-05-07,4.563982743,4.5449345546
2019-05-08,4.568083765,4.5480224730000005
2019-05-09,4.556692035,4.5499362836
2019-05-10,4.565805419,4.5530193414
2019-05-13,4.556236366,4.5556105802
2019-05-14,4.551679674,4.558602808
2019-05-15,4.552135343,4.5584235781
2019-05-16,4.552135343,4.5587425465
2019-05-17,4.556692035,4.5580590427
2019-05-20,4.551679674,4.5580134758
2019-05-21,4.529351883,4.5575122397
2019-05-22,4.512492123,4.554049153699999
2019-05-23,4.533908575,4.5484899895
2019-05-24,4.533908575,4.5462116435
2019-05-27,4.524795191,4.543021959100001
2019-05-28,4.518871491,4.5398778416
2019-05-29,4.519327161,4.536597023300001
2019-05-30,4.51978283,4.5333162051
2019-05-31,4.539376606,4.5300809538
2019-06-03,4.583911806,4.5283494109
2019-06-04,4.605031592,4.5315726241
2019-06-05,4.555905134,4.539140595
2019-06-06,4.601358586,4.543481896099999
2019-06-07,4.599981209,4.5502268972
2019-06-10,4.591257819,4.556834160599999
2019-06-11,4.614214108,4.5634804234
2019-06-12,4.604572467,4.5730146850999995
2019-06-13,4.617427988,4.5815392156999994
2019-06-14,4.614214108,4.5913037315
2019-06-17,4.67390046,4.5987874817
2019-06-18,4.678491717,4.6077863471
2019-06-19,4.683082975,4.6151323596
2019-06-21,4.719813038,4.6278501437
2019-06-24,4.728536428,4.6396955889
2019-06-25,4.742769327,4.652551110799999
2019-06-26,4.774908132,4.667702261600001
2019-06-27,4.786845402,4.683771664
2019-06-28,4.8295441,4.7019989575
2019-07-01,4.88089762,4.7232105687
2019-07-02,4.926236763,4.7498789199
2019-07-03,4.904029836,4.7751125502
2019-07-04,4.915595944,4.7976663621
2019-07-05,4.927162052,4.820917659
2019-07-08,4.947981047,4.8416525604
2019-07-10,4.94936898,4.8635970223000005
2019-07-11,5.019228273,4.8842569876
2019-07-12,5.019228273,4.908689001699999
2019-07-15,5.065492705,4.9319272888
2019-07-16,5.112219782,4.9555221493
2019-07-17,5.156633637,4.978654365500001
2019-07-18,5.083998478,5.0016940529000005
2019-07-19,5.084461122,5.0196909171
2019-07-22,5.084461122,5.0365774349
2019-07-23,5.135814642,5.0523073419
2019-07-24,5.134426709,5.0710907014
2019-07-25,5.102966895,5.0895964743
2019-07-26,5.033570247,5.0979703365
2019-07-29,5.043285777,5.0994045339000005
2019-07-30,5.135351998,5.097183841100001
2019-07-31,5.18161643,5.0994970627
2019-08-01,5.202575778,5.101995342
2019-08-02,5.258001607,5.113853072
2019-08-05,5.216548676,5.1312071205
2019-08-06,5.188602879,5.1444158759
2019-08-07,5.21421986,5.1496946996
2019-08-08,5.216548676,5.1576740147
2019-08-09,5.263125003,5.1690321928
2019-08-12,5.260796187,5.1919876684
2019-08-13,5.216548676,5.2137387094
2019-08-14,5.216548676,5.2218583772
2019-08-15,5.216082913,5.2253516018
2019-08-16,5.235179207,5.2267023153
2019-08-19,5.076819694,5.2244200753
2019-08-20,4.988606258,5.2104471771
2019-08-21,4.988606258,5.190447515
2019-08-22,4.954370725,5.1678861548
2019-08-23,4.904484663,5.141668359700001
2019-08-26,4.907908216,5.105804325700001
2019-08-27,4.905462821,5.0705155286
2019-08-28,4.915244402,5.0394069430999995
2019-08-29,4.917689797,5.0092765157
2019-08-30,4.939698354,4.9794372041
2019-09-02,4.952016804,4.9498891188
2019-09-03,4.951031328,4.937408829800001
2019-09-04,4.952016804,4.933651336800001
2019-09-05,4.988972153,4.9299923914
2019-09-06,5.045637022,4.933452534200001
2019-09-09,5.199864013,4.947567770099999
2019-09-10,5.208240559,4.976763349800001
2019-09-11,5.22252996,5.0070411236
2019-09-12,5.22252996,5.0377696794
2019-09-13,5.221544484,5.0682536957
2019-09-16,5.149112,5.0964383087
2019-09-17,5.166850567,5.116147828299999
2019-09-18,5.197893061,5.1377297522
2019-09-19,5.174241637,5.162317377900001
2019-09-20,5.21760258,5.1808443263
2019-09-23,5.187545563,5.198040882100001
2019-09-24,5.218095318,5.1968090371
2019-09-25,5.225979126,5.197794513
2019-09-26,5.245688646,5.198139429599999
2019-09-27,5.245688646,5.2004552982
2019-09-30,5.223022698,5.2028697144
2019-10-01,5.297424731,5.210260784200001
2019-10-02,5.270143986,5.2233182006
2019-10-03,5.293456623,5.2305432931
2019-10-04,5.262703782,5.2424647917
2019-10-07,5.270143986,5.2469749119
2019-10-08,5.257743647,5.2552347542
2019-10-09,5.282544324,5.2591995871
2019-10-10,5.257247633,5.2648561069
2019-10-11,5.227982834,5.2660120055999995
2019-10-14,5.218062563,5.2642414244
2019-10-15,5.174909384,5.2637454108999995
2019-10-16,5.158540937,5.2514938762
2019-10-17,5.183341614,5.2403335713
2019-10-18,5.259727701,5.2293220704
2019-10-21,5.306848988,5.2290244623
2019-10-22,5.305360948,5.2326949625
2019-10-23,5.349506154,5.2374566926
2019-10-24,5.347026086,5.244152875599999
2019-10-25,5.314289192,5.2531307209
2019-10-28,5.326193517,5.2617613567
2019-10-29,5.356450344,5.272574452100001
2019-10-30,5.305856961,5.2907285481
2019-10-31,5.289984528,5.3054601505
2019-11-01,5.342385318,5.3161244418999996
2019-11-04,5.314937285,5.324390203599999
2019-11-05,5.364343744,5.3251990333
2019-11-06,5.40077477,5.3310973129
2019-11-07,5.407262487,5.3362241745
2019-11-08,5.389795557,5.3422478146
2019-11-11,5.404767211,5.3497984511
2019-11-12,5.438203906,5.3576558205
2019-11-13,5.464154773,5.3658311767
2019-11-14,5.464154773,5.3816609579
2019-11-18,5.462657608,5.3990779824
2019-11-19,5.454672725,5.411105211400001
2019-11-21,5.428721858,5.4250787554
2019-11-22,5.439202016,5.4315165668
2019-11-25,5.362347524,5.4353592914
2019-11-26,5.345379649,5.4308677951
2019-11-27,5.325916498,5.4264262043
2019-11-28,5.332404215,5.418541133
2019-11-29,5.364842799,5.4079611639
2019-12-02,5.467771463,5.398029966499999
2019-12-03,5.533043299,5.3983916354999995
2019-12-04,5.572708491,5.4054302046
2019-12-05,5.622415505,5.417233781199999
2019-12-06,5.618398776,5.4366031458999995
2019-12-09,5.623419687,5.4545228219
2019-12-10,5.523001478,5.480630038199999
2019-12-11,5.563168762,5.4983922211
2019-12-12,5.422583269,5.522117447499999
2019-12-13,5.502917836,5.5311353529
2019-12-16,5.419068632,5.5449428566000005
2019-12-17,5.523001478,5.5400725735
2019-12-18,5.568189672,5.539068391400001
2019-12-19,5.672624609,5.538616509500001
2019-12-20,5.872456844,5.5436374199000005
2019-12-23,5.808691282,5.5690432267
2019-12-26,5.974381326,5.5875703862
2019-12-27,5.698733343,5.632708371
2019-12-30,5.796139006,5.6462648291
2020-01-02,5.992019324,5.6836204028
2020-01-03,6.007669556,5.7325305516
2020-01-06,6.010698633,5.791390644
2020-01-07,6.008174402,5.8401603595
2020-01-08,5.99252417,5.884158832500001
2020-01-09,5.835517008,5.916148788599999
2020-01-10,5.904680935,5.912454805
2020-01-13,5.865302932,5.9220537703
2020-01-14,5.805731083,5.9111459309
2020-01-15,5.835517008,5.9218457049
2020-01-16,5.823400699,5.9257835051
2020-01-17,5.805731083,5.9089216426
2020-01-20,5.794119621,5.8887277953
2020-01-21,5.805226237,5.8670698941
2020-01-22,5.704761847,5.8467750776
2020-01-23,5.699713385,5.8179988453
2020-01-24,5.704761847,5.804418483
2020-01-27,5.62903492,5.7844265742
2020-01-28,5.654277229,5.760799773
2020-01-29,5.553307993,5.7456543876
2020-01-30,5.548259531,5.717433486100001
2020-01-31,5.439717602,5.6899193693
2020-02-03,5.510825021,5.6533180212000005
2020-02-04,5.512348752,5.6249885612
2020-02-05,5.4346385,5.5957008127000005
2020-02-06,5.429559399,5.568688478
2020-02-07,5.3594678,5.541673079400001
2020-02-10,5.363531081,5.5071436747
2020-02-11,5.383847486,5.4805932908
2020-02-12,5.346262136,5.4535503165
2020-02-13,5.4346385,5.4328457307999996
2020-02-14,5.497111448,5.4214836277
2020-02-17,5.386894947,5.4272230123
2020-02-18,5.448352074,5.4148300049
2020-02-19,5.428035669,5.4084303370999995
2020-02-20,5.460034007,5.407770054
2020-02-21,5.462573558,5.4108175148
2020-02-26,5.333056472,5.4211280906
2020-02-27,5.318327078,5.4180806297
2020-02-28,5.285820829,5.4115285888999995
2020-03-02,5.308168875,5.4054844582
2020-03-03,5.427019848,5.3928374957
2020-03-04,5.417369556,5.3858283357
2020-03-05,5.383847486,5.3888757966
2020-03-06,5.348293777,5.3824253378
2020-03-09,5.176163113,5.3744511486
2020-03-10,5.303235817,5.346064059200001
2020-03-11,5.181287012,5.3301302851
2020-03-12,4.842084876,5.314953339100001
2020-03-13,4.862580474,5.2673291189
2020-03-16,4.631962599,5.2250050834
2020-03-17,4.617516736,5.1573844558
2020-03-18,4.244503932,5.076434144599999
2020-03-19,4.127389261,4.9591475822
2020-03-20,4.488535822,4.833501759700001
2020-03-23,4.184140864,4.747525964199999
2020-03-24,4.230573993,4.648323739299999
2020-03-25,4.364714144,4.541057556899999
2020-03-26,4.38535109,4.4594002701
2020-03-27,4.38535109,4.4137268915
2020-03-30,4.442102693,4.3660039531
2020-03-31,4.617516736,4.3470179625
2020-04-01,4.540128188,4.3470179625
2020-04-02,4.576242844,4.376580388100001
2020-04-03,4.395669563,4.4214657464
2020-04-06,4.436943456,4.4121791205
2020-04-07,4.396185487,4.4374593797
2020-04-08,4.589140935,4.4540205291
2020-04-09,4.632478522,4.4764632082
2020-04-13,4.728440323,4.5011759514
2020-04-14,4.80840849,4.5354848747
2020-04-15,4.745981727,4.5721154544000004
2020-04-16,4.774039863,4.584961953500001
2020-04-17,4.979279931,4.6083531209999995
2020-04-20,4.962133292,4.6486568297
2020-04-22,5.040072559,4.7053032026
2020-04-23,5.055660412,4.7656161129
2020-04-24,4.946545439,4.8315636054
2020-04-27,5.003700901,4.8673040558
2020-04-28,5.02188673,4.9044262937
2020-04-29,5.04526851,4.9337709344
2020-04-30,5.081640167,4.9574569364
2020-05-04,5.027082681,4.9910227804
2020-05-05,5.076444216,5.0163270622
2020-05-06,5.129442917,5.0260434907
2020-05-07,5.123207776,5.0427744532
2020-05-08,5.09203207,5.051087974900001
2020-05-11,5.079042192,5.0547251407000005
2020-05-12,5.052542841,5.067974816
2020-05-13,5.034876608,5.07285901
2020-05-14,4.969927219,5.0741579978
2020-05-15,4.99746576,5.066623868700001
2020-05-18,4.990665063,5.058206428
2020-05-19,5.073842814,5.0545646662
2020-05-20,5.124063343,5.054304526
2020-05-21,5.12040143,5.0537665685999995
2020-05-22,5.126155865,5.053485933999999
2020-05-25,5.196448602,5.0568983135
2020-05-26,5.121564114,5.068638954500001
2020-05-27,5.108191884,5.0755410818
2020-05-28,5.108191884,5.0828726094
2020-05-29,5.076098532,5.0966990759
2020-06-01,5.118889668,5.1045623531
2020-06-02,5.084656759,5.1173848136
2020-06-03,5.108191884,5.1184662081
2020-06-04,5.113540776,5.116879062200001
2020-06-05,5.153657466,5.116192996800001
2020-06-08,5.134936344,5.1189431569
2020-06-09,5.140285236,5.1127919311
2020-06-10,5.14456435,5.1146640433
2020-06-12,5.125308338,5.118301289900001
2020-06-15,5.086796316,5.1200129353
2020-06-16,5.116417681,5.1210827137
2020-06-17,5.13257479,5.120835515
2020-06-18,5.353388605,5.125627318099999
2020-06-19,5.264524509,5.1501469902
2020-06-22,5.318381537,5.1652453635
2020-06-23,5.385702822,5.1817177706
2020-06-24,5.358774308,5.2067944184
2020-06-25,5.36200573,5.228643325599999
2020-06-26,5.412092766,5.250387463600001
2020-06-29,5.435251288,5.2790659064
2020-06-30,5.600592365,5.313911403600001
2020-07-02,5.644216558,5.362328872
2020-07-03,5.546735337,5.4134930488
2020-07-06,5.428249875,5.432827722000001
2020-07-07,5.512805409,5.4492002585999995
2020-07-08,5.528423947,5.4686426458
2020-07-09,5.567739578,5.4829147583
2020-07-10,5.616749473,5.5038112853
2020-07-13,5.600203263,5.529285659599999
2020-07-14,5.606727772,5.5480967093
2020-07-15,5.641205454,5.5652443577
2020-07-16,5.357722293,5.5693056666
2020-07-17,5.347324262,5.540656240100001
2020-07-20,5.256478307,5.5207151325999995
2020-07-21,5.259214631,5.5035379758
2020-07-22,5.272348986,5.4781788979999995
2020-07-23,5.258120101,5.4525714019
2020-07-24,5.256478307,5.4216094542
2020-07-27,5.265234543,5.3855823376
2020-07-28,5.281652487,5.3520854656
2020-07-29,5.297523166,5.3195779371
2020-07-30,5.302995814,5.2852097083
2020-07-31,5.302995814,5.2797370604
2020-08-03,5.238418569,5.2753042156
2020-08-04,5.217075242,5.2734982418000005
2020-08-05,5.251552924,5.2692843029
2020-08-06,5.219264301,5.2672046967
2020-08-07,5.24772207,5.2633191167
2020-08-10,5.238965833,5.262443493
2020-08-11,5.267970867,5.259816622000001
2020-08-12,5.270159926,5.258448459999999
2020-08-13,5.276225187,5.2557121360000005
2020-08-14,5.276776574,5.2530350733
2020-08-17,5.229908653,5.2504131493
2020-08-18,5.227151716,5.2495621577
2020-08-19,5.192965703,5.2505698051
2020-08-20,5.205096224,5.244711083
2020-08-21,5.195171252,5.2432942753
