Date,Close,Prediction
2018-01-31,3.974093604,3.972078343
2018-02-01,4.009417076,3.974093604
2018-02-02,3.999266653,4.009417076
2018-02-05,4.007386991,3.999266653
2018-02-06,3.999266653,4.007386991
2018-02-07,3.998048602,3.999266653
2018-02-08,3.999266653,3.998048602
2018-02-09,4.010229109,3.999266653
2018-02-14,4.001296737,4.010229109
2018-02-15,3.996424534,4.001296737
2018-02-16,4.008199025,3.996424534
2018-02-19,3.999266653,4.008199025
2018-02-20,3.998048602,3.999266653
2018-02-21,3.999266653,3.998048602
2018-02-22,4.010229109,3.999266653
2018-02-23,4.003326822,4.010229109
2018-02-26,4.003326822,4.003326822
2018-02-27,4.007386991,4.003326822
2018-02-28,4.011041143,4.007386991
2018-03-01,4.021264003,4.011041143
2018-03-02,4.025762061,4.021264003
2018-03-05,4.02657989,4.025762061
2018-03-06,4.030260119,4.02657989
2018-03-07,4.030669033,4.030260119
2018-03-08,4.029851205,4.030669033
2018-03-09,4.02657989,4.029851205
2018-03-12,4.027806633,4.02657989
2018-03-13,4.027806633,4.027806633
2018-03-14,4.027806633,4.027806633
2018-03-15,4.031895777,4.027806633
2018-03-16,4.031895777,4.031895777
2018-03-19,4.031077948,4.031895777
2018-03-20,4.031895777,4.031077948
2018-03-21,4.031486862,4.031895777
2018-03-22,4.034758177,4.031486862
2018-03-23,4.029851205,4.034758177
2018-03-26,4.031486862,4.029851205
2018-03-27,4.027806633,4.031486862
2018-03-28,4.027806633,4.027806633
2018-03-29,4.027806633,4.027806633
2018-04-02,4.057474365,4.027806633
2018-04-03,4.061182831,4.057474365
2018-04-04,4.05871052,4.061182831
2018-04-05,4.05871052,4.05871052
2018-04-06,4.05871052,4.05871052
2018-04-09,4.059946676,4.05871052
2018-04-10,4.056650261,4.059946676
2018-04-11,4.054590002,4.056650261
2018-04-12,4.054590002,4.054590002
2018-04-13,4.05871052,4.054590002
2018-04-16,4.05871052,4.05871052
2018-04-17,4.05871052,4.05871052
2018-04-18,4.05417795,4.05871052
2018-04-19,4.05871052,4.05417795
2018-04-20,4.046348965,4.05871052
2018-04-23,4.054590002,4.046348965
2018-04-24,4.058298468,4.054590002
2018-04-25,4.062831038,4.058298468
2018-04-26,4.060770779,4.062831038
2018-04-27,4.062831038,4.060770779
2018-04-30,4.099503651,4.062831038
2018-05-02,4.122765603,4.099503651
2018-05-03,4.127334915,4.122765603
2018-05-04,4.135227363,4.127334915
2018-05-07,4.135227363,4.135227363
2018-05-08,4.137304323,4.135227363
2018-05-09,4.134396579,4.137304323
2018-05-10,4.135227363,4.134396579
2018-05-11,4.139381283,4.135227363
2018-05-14,4.133150403,4.139381283
2018-05-15,4.135227363,4.133150403
2018-05-16,4.133565795,4.135227363
2018-05-17,4.128996483,4.133565795
2018-05-18,4.149766083,4.128996483
2018-05-21,4.153504611,4.149766083
2018-05-22,4.137304323,4.153504611
2018-05-23,4.140627459,4.137304323
2018-05-24,4.135227363,4.140627459
2018-05-25,4.139796675,4.135227363
2018-05-28,4.125673347,4.139796675
2018-05-29,4.140627459,4.125673347
2018-05-30,4.135227363,4.140627459
2018-06-01,4.141502367,4.135227363
2018-06-04,4.15823571,4.141502367
2018-06-05,4.145685702,4.15823571
2018-06-06,4.14777737,4.145685702
2018-06-07,4.100087343,4.14777737
2018-06-08,4.058253986,4.100087343
2018-06-11,4.079170664,4.058253986
2018-06-12,4.062018988,4.079170664
2018-06-13,4.047377313,4.062018988
2018-06-14,4.091720672,4.047377313
2018-06-15,4.091302338,4.091720672
2018-06-18,4.082935667,4.091302338
2018-06-19,4.141502367,4.082935667
2018-06-20,4.11849402,4.141502367
2018-06-21,4.122677356,4.11849402
2018-06-22,4.12309569,4.122677356
2018-06-25,4.141502367,4.12309569
2018-06-26,4.113474017,4.141502367
2018-06-27,4.149869038,4.113474017
2018-06-28,4.141502367,4.149869038
2018-06-29,4.167857382,4.141502367
2018-07-02,4.199908091,4.167857382
2018-07-03,4.17291802,4.199908091
2018-07-04,4.191895414,4.17291802
2018-07-05,4.162375024,4.191895414
2018-07-06,4.191895414,4.162375024
2018-07-10,4.175026619,4.191895414
2018-07-11,4.170387701,4.175026619
2018-07-12,4.175870059,4.170387701
2018-07-13,4.177135219,4.175870059
2018-07-16,4.181352417,4.177135219
2018-07-17,4.194004013,4.181352417
2018-07-18,4.185569616,4.194004013
2018-07-19,4.179243818,4.185569616
2018-07-20,4.177135219,4.179243818
2018-07-23,4.1724963,4.177135219
2018-07-24,4.193582293,4.1724963
2018-07-25,4.199486371,4.193582293
2018-07-26,4.175026619,4.199486371
2018-07-27,4.183461017,4.175026619
2018-07-30,4.175026619,4.183461017
2018-07-31,4.17291802,4.175026619
2018-08-01,4.211201672,4.17291802
2018-08-02,4.211201672,4.211201672
2018-08-03,4.196313585,4.211201672
2018-08-06,4.198440455,4.196313585
2018-08-07,4.211201672,4.198440455
2018-08-08,4.206097185,4.211201672
2018-08-09,4.211201672,4.206097185
2018-08-10,4.208224054,4.211201672
2018-08-13,4.209074802,4.208224054
2018-08-14,4.206947933,4.209074802
2018-08-15,4.211201672,4.206947933
2018-08-16,4.220134524,4.211201672
2018-08-17,4.223962889,4.220134524
2018-08-20,4.226089758,4.223962889
2018-08-21,4.21758228,4.226089758
2018-08-22,4.240977845,4.21758228
2018-08-23,4.220559898,4.240977845
2018-08-24,4.240552471,4.220559898
2018-08-27,4.240552471,4.240552471
2018-08-28,4.248209202,4.240552471
2018-08-29,4.23502261,4.248209202
2018-08-30,4.237574854,4.23502261
2018-08-31,4.253739062,4.237574854
2018-09-03,4.267031997,4.253739062
2018-09-04,4.275179279,4.267031997
2018-09-05,4.24559178,4.275179279
2018-09-06,4.266603193,4.24559178
2018-09-10,4.257598301,4.266603193
2018-09-11,4.265745584,4.257598301
2018-09-12,4.264887975,4.265745584
2018-09-13,4.264887975,4.264887975
2018-09-14,4.279038518,4.264887975
2018-09-17,4.281611344,4.279038518
2018-09-18,4.254167867,4.281611344
2018-09-19,4.277323301,4.254167867
2018-09-20,4.266603193,4.277323301
2018-09-21,4.266603193,4.266603193
2018-09-24,4.262315149,4.266603193
2018-09-25,4.242161345,4.262315149
2018-09-26,4.270462432,4.242161345
2018-09-27,4.266603193,4.270462432
2018-09-28,4.284184171,4.266603193
2018-10-01,4.27899803,4.284184171
2018-10-02,4.299742592,4.27899803
2018-10-03,4.287209419,4.299742592
2018-10-04,4.30017477,4.287209419
2018-10-05,4.298013878,4.30017477
2018-10-08,4.302335662,4.298013878
2018-10-09,4.287641597,4.302335662
2018-10-10,4.295852986,4.287641597
2018-10-11,4.305793089,4.295852986
2018-10-15,4.31616537,4.305793089
2018-10-16,4.280726744,4.31616537
2018-10-17,4.320487154,4.280726744
2018-10-18,4.322215867,4.320487154
2018-10-19,4.333884683,4.322215867
2018-10-22,4.35592578,4.333884683
2018-10-23,4.36370499,4.35592578
2018-10-24,4.387042622,4.36370499
2018-10-25,4.44063274,4.387042622
2018-10-26,4.451437199,4.44063274
2018-10-29,4.408219362,4.451437199
2018-10-30,4.455326805,4.408219362
2018-10-31,4.455326805,4.455326805
2018-11-01,4.481895867,4.455326805
2018-11-05,4.480153633,4.481895867
2018-11-06,4.442695611,4.480153633
2018-11-07,4.453149013,4.442695611
2018-11-08,4.473184699,4.453149013
2018-11-09,4.442695611,4.473184699
2018-11-12,4.455762363,4.442695611
2018-11-13,4.423095484,4.455762363
2018-11-14,4.455762363,4.423095484
2018-11-16,4.425273275,4.455762363
2018-11-19,4.435291119,4.425273275
2018-11-21,4.446615637,4.435291119
2018-11-22,4.453584571,4.446615637
2018-11-23,4.442695611,4.453584571
2018-11-26,4.442695611,4.442695611
2018-11-27,4.434420002,4.442695611
2018-11-28,4.425273275,4.434420002
2018-11-29,4.451406779,4.425273275
2018-11-30,4.438775586,4.451406779
2018-12-03,4.437019567,4.438775586
2018-12-04,4.451067715,4.437019567
2018-12-05,4.433946535,4.451067715
2018-12-06,4.433946535,4.433946535
2018-12-07,4.433946535,4.433946535
2018-12-10,4.455457761,4.433946535
2018-12-11,4.455457761,4.455457761
2018-12-12,4.455457761,4.455457761
2018-12-13,4.455896765,4.455457761
2018-12-14,4.455896765,4.455896765
2018-12-17,4.451945724,4.455896765
2018-12-18,4.455896765,4.451945724
2018-12-19,4.444043641,4.455896765
2018-12-20,4.455896765,4.444043641
2018-12-21,4.455896765,4.455896765
2018-12-26,4.45633577,4.455896765
2018-12-27,4.455896765,4.45633577
2018-12-28,4.486627088,4.455896765
2019-01-02,4.55100719,4.486627088
2019-01-03,4.528807155,4.55100719
2019-01-04,4.51992714,4.528807155
2019-01-07,4.528807155,4.51992714
2019-01-08,4.528807155,4.528807155
2019-01-09,4.528807155,4.528807155
2019-01-10,4.546123182,4.528807155
2019-01-11,4.55100719,4.546123182
2019-01-14,4.533247162,4.55100719
2019-01-15,4.55100719,4.533247162
2019-01-16,4.539907172,4.55100719
2019-01-17,4.55100719,4.539907172
2019-01-18,4.542127176,4.55100719
2019-01-21,4.55100719,4.542127176
2019-01-22,4.564327211,4.55100719
2019-01-23,4.5576672,4.564327211
2019-01-24,4.562107207,4.5576672
2019-01-28,4.559887204,4.562107207
2019-01-29,4.555447197,4.559887204
2019-01-30,4.566547214,4.555447197
2019-01-31,4.562551208,4.566547214
2019-02-01,4.562104381,4.562551208
2019-02-04,4.575509193,4.562104381
2019-02-05,4.577743328,4.575509193
2019-02-06,4.55763611,4.577743328
2019-02-07,4.55763611,4.55763611
2019-02-08,4.55763611,4.55763611
2019-02-11,4.553167839,4.55763611
2019-02-12,4.55763611,4.553167839
2019-02-13,4.55763611,4.55763611
2019-02-14,4.541997163,4.55763611
2019-02-15,4.537528892,4.541997163
2019-02-18,4.525911388,4.537528892
2019-02-19,4.537082065,4.525911388
2019-02-20,4.512953403,4.537082065
2019-02-21,4.512953403,4.512953403
2019-02-22,4.554955148,4.512953403
2019-02-25,4.509378787,4.554955148
2019-02-26,4.496420802,4.509378787
2019-02-27,4.504016862,4.496420802
2019-02-28,4.517421674,4.504016862
2019-03-01,4.526416042,4.517421674
2019-03-06,4.530913227,4.526416042
2019-03-07,4.541256751,4.530913227
2019-03-08,4.542156188,4.541256751
2019-03-11,4.522368577,4.542156188
2019-03-12,4.542156188,4.522368577
2019-03-13,4.535410411,4.542156188
2019-03-14,4.542156188,4.535410411
2019-03-15,4.539008159,4.542156188
2019-03-18,4.542156188,4.539008159
2019-03-19,4.540357314,4.542156188
2019-03-20,4.533161819,4.540357314
2019-03-21,4.541706469,4.533161819
2019-03-22,4.52416745,4.541706469
2019-03-25,4.541256751,4.52416745
2019-03-26,4.542156188,4.541256751
2019-03-27,4.542156188,4.542156188
2019-03-28,4.542156188,4.542156188
2019-03-29,4.542156188,4.542156188
2019-04-01,4.533103559,4.542156188
2019-04-02,4.535819348,4.533103559
2019-04-03,4.544419345,4.535819348
2019-04-04,4.539893031,4.544419345
2019-04-05,4.548945659,4.539893031
2019-04-08,4.553471973,4.548945659
2019-04-09,4.539893031,4.553471973
2019-04-10,4.528577245,4.539893031
2019-04-11,4.526314088,4.528577245
2019-04-12,4.528577245,4.526314088
2019-04-15,4.526314088,4.528577245
2019-04-16,4.526314088,4.526314088
2019-04-17,4.526314088,4.526314088
2019-04-18,4.539440399,4.526314088
2019-04-22,4.533103559,4.539440399
2019-04-23,4.548945659,4.533103559
2019-04-24,4.525861457,4.548945659
2019-04-25,4.539893031,4.525861457
2019-04-26,4.526314088,4.539893031
2019-04-29,4.553471973,4.526314088
2019-04-30,4.548945659,4.553471973
2019-05-02,4.558970381,4.548945659
2019-05-03,4.557147704,4.558970381
2019-05-06,4.556692035,4.557147704
2019-05-07,4.563982743,4.556692035
2019-05-08,4.568083765,4.563982743
2019-05-09,4.556692035,4.568083765
2019-05-10,4.565805419,4.556692035
2019-05-13,4.556236366,4.565805419
2019-05-14,4.551679674,4.556236366
2019-05-15,4.552135343,4.551679674
2019-05-16,4.552135343,4.552135343
2019-05-17,4.556692035,4.552135343
2019-05-20,4.551679674,4.556692035
2019-05-21,4.529351883,4.551679674
2019-05-22,4.512492123,4.529351883
2019-05-23,4.533908575,4.512492123
2019-05-24,4.533908575,4.533908575
2019-05-27,4.524795191,4.533908575
2019-05-28,4.518871491,4.524795191
2019-05-29,4.519327161,4.518871491
2019-05-30,4.51978283,4.519327161
2019-05-31,4.539376606,4.51978283
2019-06-03,4.583911806,4.539376606
2019-06-04,4.605031592,4.583911806
2019-06-05,4.555905134,4.605031592
2019-06-06,4.601358586,4.555905134
2019-06-07,4.599981209,4.601358586
2019-06-10,4.591257819,4.599981209
2019-06-11,4.614214108,4.591257819
2019-06-12,4.604572467,4.614214108
2019-06-13,4.617427988,4.604572467
2019-06-14,4.614214108,4.617427988
2019-06-17,4.67390046,4.614214108
2019-06-18,4.678491717,4.67390046
2019-06-19,4.683082975,4.678491717
2019-06-21,4.719813038,4.683082975
2019-06-24,4.728536428,4.719813038
2019-06-25,4.742769327,4.728536428
2019-06-26,4.774908132,4.742769327
2019-06-27,4.786845402,4.774908132
2019-06-28,4.8295441,4.786845402
2019-07-01,4.88089762,4.8295441
2019-07-02,4.926236763,4.88089762
2019-07-03,4.904029836,4.926236763
2019-07-04,4.915595944,4.904029836
2019-07-05,4.927162052,4.915595944
2019-07-08,4.947981047,4.927162052
2019-07-10,4.94936898,4.947981047
2019-07-11,5.019228273,4.94936898
2019-07-12,5.019228273,5.019228273
2019-07-15,5.065492705,5.019228273
2019-07-16,5.112219782,5.065492705
2019-07-17,5.156633637,5.112219782
2019-07-18,5.083998478,5.156633637
2019-07-19,5.084461122,5.083998478
2019-07-22,5.084461122,5.084461122
2019-07-23,5.135814642,5.084461122
2019-07-24,5.134426709,5.135814642
2019-07-25,5.102966895,5.134426709
2019-07-26,5.033570247,5.102966895
2019-07-29,5.043285777,5.033570247
2019-07-30,5.135351998,5.043285777
2019-07-31,5.18161643,5.135351998
2019-08-01,5.202575778,5.18161643
2019-08-02,5.258001607,5.202575778
2019-08-05,5.216548676,5.258001607
2019-08-06,5.188602879,5.216548676
2019-08-07,5.21421986,5.188602879
2019-08-08,5.216548676,5.21421986
2019-08-09,5.263125003,5.216548676
2019-08-12,5.260796187,5.263125003
2019-08-13,5.216548676,5.260796187
2019-08-14,5.216548676,5.216548676
2019-08-15,5.216082913,5.216548676
2019-08-16,5.235179207,5.216082913
2019-08-19,5.076819694,5.235179207
2019-08-20,4.988606258,5.076819694
2019-08-21,4.988606258,4.988606258
2019-08-22,4.954370725,4.988606258
2019-08-23,4.904484663,4.954370725
2019-08-26,4.907908216,4.904484663
2019-08-27,4.905462821,4.907908216
2019-08-28,4.915244402,4.905462821
2019-08-29,4.917689797,4.915244402
2019-08-30,4.939698354,4.917689797
2019-09-02,4.952016804,4.939698354
2019-09-03,4.951031328,4.952016804
2019-09-04,4.952016804,4.951031328
2019-09-05,4.988972153,4.952016804
2019-09-06,5.045637022,4.988972153
2019-09-09,5.199864013,5.045637022
2019-09-10,5.208240559,5.199864013
2019-09-11,5.22252996,5.208240559
2019-09-12,5.22252996,5.22252996
2019-09-13,5.221544484,5.22252996
2019-09-16,5.149112,5.221544484
2019-09-17,5.166850567,5.149112
2019-09-18,5.197893061,5.166850567
2019-09-19,5.174241637,5.197893061
2019-09-20,5.21760258,5.174241637
2019-09-23,5.187545563,5.21760258
2019-09-24,5.218095318,5.187545563
2019-09-25,5.225979126,5.218095318
2019-09-26,5.245688646,5.225979126
2019-09-27,5.245688646,5.245688646
2019-09-30,5.223022698,5.245688646
2019-10-01,5.297424731,5.223022698
2019-10-02,5.270143986,5.297424731
2019-10-03,5.293456623,5.270143986
2019-10-04,5.262703782,5.293456623
2019-10-07,5.270143986,5.262703782
2019-10-08,5.257743647,5.270143986
2019-10-09,5.282544324,5.257743647
2019-10-10,5.257247633,5.282544324
2019-10-11,5.227982834,5.257247633
2019-10-14,5.218062563,5.227982834
2019-10-15,5.174909384,5.218062563
2019-10-16,5.158540937,5.174909384
2019-10-17,5.183341614,5.158540937
2019-10-18,5.259727701,5.183341614
2019-10-21,5.306848988,5.259727701
2019-10-22,5.305360948,5.306848988
2019-10-23,5.349506154,5.305360948
2019-10-24,5.347026086,5.349506154
2019-10-25,5.314289192,5.347026086
2019-10-28,5.326193517,5.314289192
2019-10-29,5.356450344,5.326193517
2019-10-30,5.305856961,5.356450344
2019-10-31,5.289984528,5.305856961
2019-11-01,5.342385318,5.289984528
2019-11-04,5.314937285,5.342385318
2019-11-05,5.364343744,5.314937285
2019-11-06,5.40077477,5.364343744
2019-11-07,5.407262487,5.40077477
2019-11-08,5.389795557,5.407262487
2019-11-11,5.404767211,5.389795557
2019-11-12,5.438203906,5.404767211
2019-11-13,5.464154773,5.438203906
2019-11-14,5.464154773,5.464154773
2019-11-18,5.462657608,5.464154773
2019-11-19,5.454672725,5.462657608
2019-11-21,5.428721858,5.454672725
2019-11-22,5.439202016,5.428721858
2019-11-25,5.362347524,5.439202016
2019-11-26,5.345379649,5.362347524
2019-11-27,5.325916498,5.345379649
2019-11-28,5.332404215,5.325916498
2019-11-29,5.364842799,5.332404215
2019-12-02,5.467771463,5.364842799
2019-12-03,5.533043299,5.467771463
2019-12-04,5.572708491,5.533043299
2019-12-05,5.622415505,5.572708491
2019-12-06,5.618398776,5.622415505
2019-12-09,5.623419687,5.618398776
2019-12-10,5.523001478,5.623419687
2019-12-11,5.563168762,5.523001478
2019-12-12,5.422583269,5.563168762
2019-12-13,5.502917836,5.422583269
2019-12-16,5.419068632,5.502917836
2019-12-17,5.523001478,5.419068632
2019-12-18,5.568189672,5.523001478
2019-12-19,5.672624609,5.568189672
2019-12-20,5.872456844,5.672624609
2019-12-23,5.808691282,5.872456844
2019-12-26,5.974381326,5.808691282
2019-12-27,5.698733343,5.974381326
2019-12-30,5.796139006,5.698733343
2020-01-02,5.992019324,5.796139006
2020-01-03,6.007669556,5.992019324
2020-01-06,6.010698633,6.007669556
2020-01-07,6.008174402,6.010698633
2020-01-08,5.99252417,6.008174402
2020-01-09,5.835517008,5.99252417
2020-01-10,5.904680935,5.835517008
2020-01-13,5.865302932,5.904680935
2020-01-14,5.805731083,5.865302932
2020-01-15,5.835517008,5.805731083
2020-01-16,5.823400699,5.835517008
2020-01-17,5.805731083,5.823400699
2020-01-20,5.794119621,5.805731083
2020-01-21,5.805226237,5.794119621
2020-01-22,5.704761847,5.805226237
2020-01-23,5.699713385,5.704761847
2020-01-24,5.704761847,5.699713385
2020-01-27,5.62903492,5.704761847
2020-01-28,5.654277229,5.62903492
2020-01-29,5.553307993,5.654277229
2020-01-30,5.548259531,5.553307993
2020-01-31,5.439717602,5.548259531
2020-02-03,5.510825021,5.439717602
2020-02-04,5.512348752,5.510825021
2020-02-05,5.4346385,5.512348752
2020-02-06,5.429559399,5.4346385
2020-02-07,5.3594678,5.429559399
2020-02-10,5.363531081,5.3594678
2020-02-11,5.383847486,5.363531081
2020-02-12,5.346262136,5.383847486
2020-02-13,5.4346385,5.346262136
2020-02-14,5.497111448,5.4346385
2020-02-17,5.386894947,5.497111448
2020-02-18,5.448352074,5.386894947
2020-02-19,5.428035669,5.448352074
2020-02-20,5.460034007,5.428035669
2020-02-21,5.462573558,5.460034007
2020-02-26,5.333056472,5.462573558
2020-02-27,5.318327078,5.333056472
2020-02-28,5.285820829,5.318327078
2020-03-02,5.308168875,5.285820829
2020-03-03,5.427019848,5.308168875
2020-03-04,5.417369556,5.427019848
2020-03-05,5.383847486,5.417369556
2020-03-06,5.348293777,5.383847486
2020-03-09,5.176163113,5.348293777
2020-03-10,5.303235817,5.176163113
2020-03-11,5.181287012,5.303235817
2020-03-12,4.842084876,5.181287012
2020-03-13,4.862580474,4.842084876
2020-03-16,4.631962599,4.862580474
2020-03-17,4.617516736,4.631962599
2020-03-18,4.244503932,4.617516736
2020-03-19,4.127389261,4.244503932
2020-03-20,4.488535822,4.127389261
2020-03-23,4.184140864,4.488535822
2020-03-24,4.230573993,4.184140864
2020-03-25,4.364714144,4.230573993
2020-03-26,4.38535109,4.364714144
2020-03-27,4.38535109,4.38535109
2020-03-30,4.442102693,4.38535109
2020-03-31,4.617516736,4.442102693
2020-04-01,4.540128188,4.617516736
2020-04-02,4.576242844,4.540128188
2020-04-03,4.395669563,4.576242844
2020-04-06,4.436943456,4.395669563
2020-04-07,4.396185487,4.436943456
2020-04-08,4.589140935,4.396185487
2020-04-09,4.632478522,4.589140935
2020-04-13,4.728440323,4.632478522
2020-04-14,4.80840849,4.728440323
2020-04-15,4.745981727,4.80840849
2020-04-16,4.774039863,4.745981727
2020-04-17,4.979279931,4.774039863
2020-04-20,4.962133292,4.979279931
2020-04-22,5.040072559,4.962133292
2020-04-23,5.055660412,5.040072559
2020-04-24,4.946545439,5.055660412
2020-04-27,5.003700901,4.946545439
2020-04-28,5.02188673,5.003700901
2020-04-29,5.04526851,5.02188673
2020-04-30,5.081640167,5.04526851
2020-05-04,5.027082681,5.081640167
2020-05-05,5.076444216,5.027082681
2020-05-06,5.129442917,5.076444216
2020-05-07,5.123207776,5.129442917
2020-05-08,5.09203207,5.123207776
2020-05-11,5.079042192,5.09203207
2020-05-12,5.052542841,5.079042192
2020-05-13,5.034876608,5.052542841
2020-05-14,4.969927219,5.034876608
2020-05-15,4.99746576,4.969927219
2020-05-18,4.990665063,4.99746576
2020-05-19,5.073842814,4.990665063
2020-05-20,5.124063343,5.073842814
2020-05-21,5.12040143,5.124063343
2020-05-22,5.126155865,5.12040143
2020-05-25,5.196448602,5.126155865
2020-05-26,5.121564114,5.196448602
2020-05-27,5.108191884,5.121564114
2020-05-28,5.108191884,5.108191884
2020-05-29,5.076098532,5.108191884
2020-06-01,5.118889668,5.076098532
2020-06-02,5.084656759,5.118889668
2020-06-03,5.108191884,5.084656759
2020-06-04,5.113540776,5.108191884
2020-06-05,5.153657466,5.113540776
2020-06-08,5.134936344,5.153657466
2020-06-09,5.140285236,5.134936344
2020-06-10,5.14456435,5.140285236
2020-06-12,5.125308338,5.14456435
2020-06-15,5.086796316,5.125308338
2020-06-16,5.116417681,5.086796316
2020-06-17,5.13257479,5.116417681
2020-06-18,5.353388605,5.13257479
2020-06-19,5.264524509,5.353388605
2020-06-22,5.318381537,5.264524509
2020-06-23,5.385702822,5.318381537
2020-06-24,5.358774308,5.385702822
2020-06-25,5.36200573,5.358774308
2020-06-26,5.412092766,5.36200573
2020-06-29,5.435251288,5.412092766
2020-06-30,5.600592365,5.435251288
2020-07-02,5.644216558,5.600592365
2020-07-03,5.546735337,5.644216558
2020-07-06,5.428249875,5.546735337
2020-07-07,5.512805409,5.428249875
2020-07-08,5.528423947,5.512805409
2020-07-09,5.567739578,5.528423947
2020-07-10,5.616749473,5.567739578
2020-07-13,5.600203263,5.616749473
2020-07-14,5.606727772,5.600203263
2020-07-15,5.641205454,5.606727772
2020-07-16,5.357722293,5.641205454
2020-07-17,5.347324262,5.357722293
2020-07-20,5.256478307,5.347324262
2020-07-21,5.259214631,5.256478307
2020-07-22,5.272348986,5.259214631
2020-07-23,5.258120101,5.272348986
2020-07-24,5.256478307,5.258120101
2020-07-27,5.265234543,5.256478307
2020-07-28,5.281652487,5.265234543
2020-07-29,5.297523166,5.281652487
2020-07-30,5.302995814,5.297523166
2020-07-31,5.302995814,5.302995814
2020-08-03,5.238418569,5.302995814
2020-08-04,5.217075242,5.238418569
2020-08-05,5.251552924,5.217075242
2020-08-06,5.219264301,5.251552924
2020-08-07,5.24772207,5.219264301
2020-08-10,5.238965833,5.24772207
2020-08-11,5.267970867,5.238965833
2020-08-12,5.270159926,5.267970867
2020-08-13,5.276225187,5.270159926
2020-08-14,5.276776574,5.276225187
2020-08-17,5.229908653,5.276776574
2020-08-18,5.227151716,5.229908653
2020-08-19,5.192965703,5.227151716
2020-08-20,5.205096224,5.192965703
2020-08-21,5.195171252,5.205096224
2020-08-24,5.238179462,5.195171252
2020-08-25,5.257478018,5.238179462
2020-08-26,5.235422526,5.257478018
2020-08-27,5.242039173,5.235422526
2020-08-28,5.248104434,5.242039173
2020-08-31,5.275673799,5.248104434
2020-09-01,5.26740299,5.275673799
2020-09-02,5.271262701,5.26740299
2020-09-03,5.293318193,5.271262701
2020-09-04,5.292766806,5.293318193
2020-09-08,5.285598771,5.292766806
2020-09-09,5.314270911,5.285598771
2020-09-10,5.319233397,5.314270911
2020-09-11,5.312065362,5.319233397
2020-09-14,5.288169682,5.312065362
2020-09-15,5.295949671,5.288169682
2020-09-16,5.323179632,5.295949671
2020-09-17,5.328736767,5.323179632
2020-09-18,5.34818674,5.328736767
2020-09-21,5.334849616,5.34818674
2020-09-22,5.362079577,5.334849616
2020-09-23,5.337628183,5.362079577
2020-09-24,5.37041528,5.337628183
2020-09-25,5.362635291,5.37041528
2020-09-28,5.380973836,5.362635291
2020-09-29,5.363191004,5.380973836
2020-09-30,5.379306696,5.363191004
2020-10-01,5.435989473,5.379306696
2020-10-02,5.496562245,5.435989473
2020-10-05,5.50211938,5.496562245
2020-10-06,5.499340812,5.50211938
2020-10-07,5.493227964,5.499340812
2020-10-08,5.496006531,5.493227964
2020-10-09,5.507120801,5.496006531
2020-10-13,5.551022168,5.507120801
2020-10-14,5.542625946,5.551022168
2020-10-15,5.54150645,5.542625946
2020-10-16,5.535908968,5.54150645
2020-10-19,5.542066198,5.535908968
2020-10-20,5.543185694,5.542066198
2020-10-21,5.552701412,5.543185694
2020-10-22,5.553820908,5.552701412
2020-10-23,5.569493856,5.553820908
2020-10-26,5.513519043,5.569493856
2020-10-27,5.481053652,5.513519043
2020-10-28,5.428997076,5.481053652
2020-10-29,5.457544231,5.428997076
2020-10-30,5.373022264,5.457544231
2020-11-03,5.395412189,5.373022264
2020-11-04,5.428997076,5.395412189
2020-11-05,5.450827253,5.428997076
2020-11-06,5.457544231,5.450827253
2020-11-09,5.474896423,5.457544231
2020-11-10,5.512959295,5.474896423
2020-11-11,5.532731155,5.512959295
2020-11-12,5.496576897,5.532731155
2020-11-13,5.515783847,5.496576897
2020-11-16,5.4801945,5.515783847
2020-11-17,5.505615462,5.4801945
2020-11-18,5.507875103,5.505615462
2020-11-19,5.505050551,5.507875103
2020-11-20,5.527934992,5.505050551
2020-11-23,5.539867013,5.527934992
2020-11-24,5.53873063,5.539867013
2020-11-25,5.516002971,5.53873063
2020-11-26,5.500093609,5.516002971
2020-11-27,5.502934566,5.500093609
2020-11-30,5.502934566,5.502934566
2020-12-01,5.500093609,5.502934566
2020-12-02,5.510889247,5.500093609
2020-12-03,5.505775524,5.510889247
2020-12-04,5.553503609,5.505775524
2020-12-07,5.551230843,5.553503609
2020-12-08,5.574526694,5.551230843
2020-12-09,5.566003822,5.574526694
2020-12-10,5.596686162,5.566003822
2020-12-11,5.59324028,5.596686162
2020-12-14,5.611044002,5.59324028
2020-12-15,5.656414778,5.611044002
2020-12-16,5.662732228,5.656414778
2020-12-17,5.737392997,5.662732228
2020-12-18,5.725906725,5.737392997
2020-12-21,5.799993181,5.725906725
2020-12-22,5.803439063,5.799993181
2020-12-23,5.895903555,5.803439063
2020-12-28,5.937828448,5.895903555
2020-12-29,5.986070792,5.937828448
2020-12-30,5.981476283,5.986070792
2021-01-04,5.922321981,5.981476283
2021-01-05,5.949889034,5.922321981
2021-01-06,5.972287265,5.949889034
2021-01-07,5.936679821,5.972287265
2021-01-08,5.932659626,5.936679821
2021-01-11,5.85225572,5.932659626
2021-01-12,5.86661356,5.85225572
2021-01-13,5.925193549,5.86661356
2021-01-14,5.90953531,5.925193549
2021-01-15,5.890397463,5.90953531
2021-01-18,5.867780007,5.890397463
2021-01-19,5.799347704,5.867780007
2021-01-20,5.788908878,5.799347704
2021-01-21,5.799347704,5.788908878
2021-01-22,5.837043464,5.799347704
