Date,Close,Prediction
2017-12-15,3.949186467,3.952357985323107
2017-12-18,3.945985505,3.9511706414771535
2017-12-19,3.959589592,3.9482809239190573
2017-12-20,3.959589592,3.9545134296871476
2017-12-21,3.961190073,3.956960659954074
2017-12-22,3.960789953,3.9589063297663936
2017-12-26,3.949186467,3.9596029432329765
2017-12-27,3.949186467,3.9538258253431176
2017-12-28,3.960389833,3.9515750168135515
2018-01-02,3.976108864,3.9565516110201817
2018-01-03,3.972481395,3.966823857420326
2018-01-04,3.982154645,3.969110699347384
2018-01-05,3.974093604,3.975484346161049
2018-01-08,3.974093604,3.9739942429675814
2018-01-09,3.974093604,3.973689507917728
2018-01-10,3.970063083,3.974264313619307
2018-01-11,3.974093604,3.971644100651492
2018-01-12,3.970063083,3.9730068894606334
2018-01-15,3.974093604,3.97138623914126
2018-01-16,3.970063083,3.9728985258726293
2018-01-17,3.974093604,3.9713358773051275
2018-01-18,3.969660031,3.9728721332158896
2018-01-19,3.968047822,3.971127846261527
2018-01-22,3.968047822,3.969551141059667
2018-01-23,3.974093604,3.9688931230766396
2018-01-24,3.974093604,3.971792396517805
2018-01-26,3.986185166,3.9729157296707753
2018-01-29,3.974093604,3.979733604672597
2018-01-30,3.972078343,3.976270965585273
2018-01-31,3.974093604,3.9739496483659327
2018-02-01,4.009417076,3.9741184572583013
2018-02-02,3.999266653,3.9929793367232667
2018-02-05,4.007386991,3.9951814284175997
2018-02-06,3.999266653,4.0008685112368685
2018-02-07,3.998048602,3.999155581494796
2018-02-08,3.999266653,3.9981587328561634
2018-02-09,4.010229109,3.998568379699609
2018-02-14,4.001296737,4.004657966260282
2018-02-15,3.996424534,4.0028150414833235
2018-02-16,4.008199025,3.9990758665150725
2018-02-19,3.999266653,4.004066708114428
2018-02-20,3.998048602,4.001273222912187
2018-02-21,3.999266653,3.999585110775509
2018-02-22,4.010229109,3.9995398335598855
2018-02-23,4.003326822,4.0053185915109255
2018-02-26,4.003326822,4.003943220393726
2018-02-27,4.007386991,4.0035118806801195
2018-02-28,4.011041143,4.005543403280938
2018-03-01,4.021264003,4.008328168467323
2018-03-02,4.025762061,4.014966438871385
2018-03-05,4.02657989,4.02015574420117
2018-03-06,4.030260119,4.022921794052199
2018-03-07,4.030669033,4.026269371694923
2018-03-08,4.029851205,4.0280683474988885
2018-03-09,4.02657989,4.028582557897486
2018-03-12,4.027806633,4.02721666848088
2018-03-13,4.027806633,4.027436696329659
2018-03-14,4.027806633,4.0275653730082
2018-03-15,4.031895777,4.027643418081573
2018-03-16,4.031895777,4.029878868918184
2018-03-19,4.031077948,4.0307967334628625
2018-03-20,4.031895777,4.030795107789638
2018-03-21,4.031486862,4.0312915371993325
2018-03-22,4.034758177,4.031311675772076
2018-03-23,4.029851205,4.033097673084906
2018-03-26,4.031486862,4.0313698335676635
2018-03-27,4.027806633,4.031394509482266
2018-03-28,4.027806633,4.029487355640775
2018-03-29,4.027806633,4.028712996674471
2018-04-02,4.057474365,4.028350262838434
2018-04-03,4.061182831,4.043990611504329
2018-04-04,4.05871052,4.0522687539131645
2018-04-05,4.05871052,4.054646357297597
2018-04-06,4.05871052,4.056036421429645
2018-04-09,4.059946676,4.056913670824547
2018-04-10,4.056650261,4.058146064554022
2018-04-11,4.054590002,4.057036881749053
2018-04-12,4.054590002,4.055608987231699
2018-04-13,4.05871052,4.055083361190153
2018-04-16,4.05871052,4.057068858235666
2018-04-17,4.05871052,4.057850458460909
2018-04-18,4.05417795,4.058203842614172
2018-04-19,4.05871052,4.055964216807988
2018-04-20,4.046348965,4.057519580612665
2018-04-23,4.054590002,4.051504542345169
2018-04-24,4.058298468,4.053500935045971
2018-04-25,4.062831038,4.055889008432291
2018-04-26,4.060770779,4.059606787964695
2018-04-27,4.062831038,4.059946136387344
2018-04-30,4.099503651,4.0612978758651215
2018-05-02,4.122765603,4.0815323427365025
2018-05-03,4.127334915,4.102329551439924
2018-05-04,4.135227363,4.113722133252255
2018-05-07,4.135227363,4.123430387918992
2018-05-08,4.137304323,4.128096265459107
2018-05-09,4.134396579,4.13177967427093
2018-05-10,4.135227363,4.13219889627737
2018-05-11,4.139381283,4.133217156034116
2018-05-14,4.133150403,4.1361239508137055
2018-05-15,4.135227363,4.134090015953132
2018-05-16,4.133565795,4.134567256219685
2018-05-17,4.128996483,4.133914626003303
2018-05-18,4.149766083,4.131227240887774
2018-05-21,4.153504611,4.141259000828918
2018-05-22,4.137304323,4.14741719922862
2018-05-23,4.140627459,4.1412960544855935
2018-05-24,4.135227363,4.1408998223006295
2018-05-25,4.139796675,4.1378373634007035
2018-05-28,4.125673347,4.139077227939963
2018-05-29,4.140627459,4.131876580389287
2018-05-30,4.135227363,4.137044125157239
2018-06-01,4.141502367,4.136026427546012
2018-06-04,4.15823571,4.1388520506840605
2018-06-05,4.145685702,4.149237327975788
2018-06-06,4.14777737,4.146626651456907
2018-06-07,4.100087343,4.146985829729774
2018-06-08,4.058253986,4.1214919506288
2018-06-11,4.079170664,4.088492277593553
2018-06-12,4.062018988,4.086295155155393
2018-06-13,4.047377313,4.074832155732935
2018-06-14,4.091720672,4.061521095633896
2018-06-15,4.091302338,4.077172600497221
2018-06-18,4.082935667,4.086255556851068
2018-06-19,4.141502367,4.084114978583322
2018-06-20,4.11849402,4.114403154343831
2018-06-21,4.122677356,4.115254902038522
2018-06-22,4.12309569,4.118143241567893
2018-06-25,4.141502367,4.121240689471714
2018-06-26,4.113474017,4.131034940298257
2018-06-27,4.149869038,4.121744299791554
2018-06-28,4.141502367,4.136377978179102
2018-06-29,4.167857382,4.138226211006686
2018-07-02,4.199908091,4.1537013500088396
2018-07-03,4.17291802,4.177733871796272
2018-07-04,4.191895414,4.172959747132434
2018-07-05,4.162375024,4.1822754777241276
2018-07-06,4.191895414,4.17017892458521
2018-07-10,4.175026619,4.18195688194062
2018-07-11,4.170387701,4.177469352934193
2018-07-12,4.175870059,4.1733919991308035
2018-07-13,4.177135219,4.174830269142981
2018-07-16,4.181352417,4.176215133359039
2018-07-17,4.194004013,4.178935778786147
2018-07-18,4.185569616,4.186937606038399
2018-07-19,4.179243818,4.185632014192884
2018-07-20,4.177135219,4.182431940974237
2018-07-23,4.1724963,4.17969008190387
2018-07-24,4.193582293,4.175735524971382
2018-07-25,4.199486371,4.185764928263381
2018-07-26,4.175026619,4.192904897085585
2018-07-27,4.183461017,4.183081657994945
2018-07-30,4.175026619,4.183208902343674
2018-07-31,4.17291802,4.178816713756689
2018-08-01,4.211201672,4.175880742816511
2018-08-02,4.211201672,4.195505631499694
2018-08-03,4.196313585,4.2032198547244475
2018-08-06,4.198440455,4.19923208615784
2018-08-07,4.211201672,4.19810900318373
2018-08-08,4.206097185,4.205058980004245
2018-08-09,4.211201672,4.205120871033101
2018-08-10,4.208224054,4.208119948236566
2018-08-13,4.209074802,4.2078110357987955
2018-08-14,4.206947933,4.208287784119026
2018-08-15,4.211201672,4.207394939197688
2018-08-16,4.220134524,4.209421543833714
2018-08-17,4.223962889,4.215128093252441
2018-08-20,4.226089758,4.219722815288168
2018-08-21,4.21758228,4.2226303574835775
2018-08-22,4.240977845,4.220017270938637
2018-08-23,4.220559898,4.231315573779386
2018-08-24,4.240552471,4.225241619406976
2018-08-27,4.240552471,4.233218927218271
2018-08-28,4.248209202,4.237077824576335
2018-08-29,4.23502261,4.242470782538626
2018-08-30,4.237574854,4.237781339692921
2018-08-31,4.253739062,4.238163759799418
2018-09-03,4.267031997,4.24629903593233
2018-09-04,4.275179279,4.257107899652956
2018-09-05,4.24559178,4.266090045875988
2018-09-06,4.266603193,4.255097977834719
2018-09-10,4.257598301,4.260820009188447
2018-09-11,4.265745584,4.258694442749251
2018-09-12,4.264887975,4.262428482312988
2018-09-13,4.264887975,4.263500928943657
2018-09-14,4.279038518,4.264033664571604
2018-09-17,4.281611344,4.272057100101204
2018-09-18,4.254167867,4.27702014506114
2018-09-19,4.277323301,4.26384492052869
2018-09-20,4.266603193,4.271523367654492
2018-09-21,4.266603193,4.268637275907915
2018-09-24,4.262315149,4.267553869193402
2018-09-25,4.242161345,4.264771198214264
2018-09-26,4.270462432,4.252635525803227
2018-09-27,4.266603193,4.263115438198177
2018-09-28,4.284184171,4.264933949194738
2018-10-01,4.27899803,4.275279114035779
2018-10-02,4.299742592,4.276668723269381
2018-10-03,4.287209419,4.288778935921064
2018-10-04,4.30017477,4.287769397702901
2018-10-05,4.298013878,4.293702572174824
2018-10-08,4.302335662,4.295402010618435
2018-10-09,4.287641597,4.299442660857716
2018-10-10,4.295852986,4.293069142783064
2018-10-11,4.305793089,4.294712025708991
2018-10-15,4.31616537,4.300451795469554
2018-10-16,4.280726744,4.308649689017042
2018-10-17,4.320487154,4.292771709111458
2018-10-18,4.322215867,4.308292367990175
2018-10-19,4.333884683,4.3153414731226425
2018-10-22,4.35592578,4.324739572765568
2018-10-23,4.36370499,4.341375091481067
2018-10-24,4.387042622,4.353011090156615
2018-10-25,4.44063274,4.371137097031261
2018-10-26,4.451437199,4.407384815196109
2018-10-29,4.408219362,4.43165442981404
2018-10-30,4.455326805,4.418469452528001
2018-10-31,4.455326805,4.436642826944831
2018-11-01,4.481895867,4.447549028695553
2018-11-05,4.480153633,4.466222563006924
2018-11-06,4.442695611,4.473733850833307
2018-11-07,4.453149013,4.454669676185431
2018-11-08,4.473184699,4.454944264678116
2018-11-09,4.442695611,4.464859627108666
2018-11-12,4.455762363,4.4527429949238
2018-11-13,4.423095484,4.454490012310382
2018-11-14,4.455762363,4.4374327611049535
2018-11-16,4.425273275,4.447460500073372
2018-11-19,4.435291119,4.435402301624875
2018-11-21,4.446615637,4.435381788036933
2018-11-22,4.453584571,4.441454673200151
2018-11-23,4.442695611,4.447998618321378
2018-11-26,4.442695611,4.445102402625966
2018-11-27,4.434420002,4.443815612067272
2018-11-28,4.425273275,4.438734412467486
2018-11-29,4.451406779,4.431468280433125
2018-11-30,4.438775586,4.442292313286136
2018-12-03,4.437019567,4.44033478816223
2018-12-04,4.451067715,4.438556683609795
2018-12-05,4.433946535,4.445498952929335
2018-12-06,4.433946535,4.439142899826553
2018-12-07,4.433946535,4.436365103114102
2018-12-10,4.455457761,4.435065933635953
2018-12-11,4.455457761,4.446099079080524
2018-12-12,4.455457761,4.451105520028075
2018-12-13,4.455896765,4.453442417801075
2018-12-14,4.455896765,4.454354909035548
2018-12-17,4.451945724,4.455370302084456
2018-12-18,4.455896765,4.453514783952966
2018-12-19,4.444043641,4.454644941480322
2018-12-20,4.455896765,4.448722570327848
2018-12-21,4.455896765,4.452750881884725
2018-12-26,4.45633577,4.454430473809368
2018-12-27,4.455896765,4.455455460447492
2018-12-28,4.486627088,4.455689874775788
2019-01-02,4.55100719,4.472428825928206
2019-01-03,4.528807155,4.5151244688765395
2019-01-04,4.51992714,4.5223989524062365
2019-01-07,4.528807155,4.521018203325364
2019-01-08,4.528807155,4.5252899876906385
2019-01-09,4.528807155,4.527184361257691
2019-01-10,4.546123182,4.5280624540408585
2019-01-11,4.55100719,4.537915717819386
2019-01-14,4.533247162,4.545009588560957
2019-01-15,4.55100719,4.5376423556872805
2019-01-16,4.539907172,4.545391453906225
2019-01-17,4.55100719,4.542354508446309
2019-01-18,4.542127176,4.547097496631229
2019-01-21,4.55100719,4.5440215505007036
2019-01-22,4.564327211,4.548002846559927
2019-01-23,4.5576672,4.556889365362777
2019-01-24,4.562107207,4.557271677182949
2019-01-28,4.559887204,4.559914157222391
2019-01-29,4.555447197,4.559886536407544
2019-01-30,4.566547214,4.557465928267321
2019-01-31,4.562551208,4.562431708791727
2019-02-01,4.562104381,4.562472069962852
2019-02-04,4.575509193,4.562274161495268
2019-02-05,4.577743328,4.569494495493327
2019-02-06,4.55763611,4.573962780439017
2019-02-07,4.55763611,4.565034787224212
2019-02-08,4.55763611,4.561047978903335
2019-02-11,4.553167839,4.559202142463976
2019-02-12,4.55763611,4.555916414633291
2019-02-13,4.55763611,4.557160510072531
2019-02-14,4.541997163,4.557508177027754
2019-02-15,4.537528892,4.548938107312299
2019-02-18,4.525911388,4.542755675094526
2019-02-19,4.537082065,4.533577657111232
2019-02-20,4.512953403,4.535539830159768
2019-02-21,4.512953403,4.523185479736462
2019-02-22,4.554955148,4.517641531488756
2019-02-25,4.509378787,4.5380469270715285
2019-02-26,4.496420802,4.522349491682384
2019-02-27,4.504016862,4.508284807128724
2019-02-28,4.517421674,4.506025120568673
2019-03-01,4.526416042,4.5122564504155696
2019-03-06,4.530913227,4.519938718531454
2019-03-07,4.541256751,4.525878414884592
2019-03-08,4.542156188,4.534244266442617
2019-03-11,4.522368577,4.538517448594186
2019-03-12,4.542156188,4.529667553934417
2019-03-13,4.535410411,4.536383937355213
2019-03-14,4.542156188,4.535874526924716
2019-03-15,4.539008159,4.53931419556968
2019-03-18,4.542156188,4.539123304416391
2019-03-19,4.540357314,4.540782784364183
2019-03-20,4.533161819,4.540539110435522
2019-03-21,4.541706469,4.536515493825804
2019-03-22,4.52416745,4.539374502854812
2019-03-25,4.541256751,4.531056410259269
2019-03-26,4.542156188,4.536670971191212
2019-03-27,4.542156188,4.539624006514066
2019-03-28,4.542156188,4.540992514416577
2019-03-29,4.542156188,4.541620598057543
2019-04-01,4.533103559,4.541779391733719
2019-04-02,4.535819348,4.5371041885816155
2019-04-03,4.544419345,4.536433471241996
2019-04-04,4.539893031,4.540790829313699
2019-04-05,4.548945659,4.540273165460713
2019-04-08,4.553471973,4.54505220678252
2019-04-09,4.539893031,4.549597147578065
2019-04-10,4.528577245,4.543903485313465
2019-04-11,4.526314088,4.535748039026488
2019-04-12,4.528577245,4.530653039915297
2019-04-15,4.526314088,4.529548527975596
2019-04-16,4.526314088,4.527786681775181
2019-04-17,4.526314088,4.526994370545221
2019-04-18,4.539440399,4.526627170052618
2019-04-22,4.533103559,4.533624529042766
2019-04-23,4.548945659,4.533291078561975
2019-04-24,4.525861457,4.541844923369472
2019-04-25,4.539893031,4.533066874939809
2019-04-26,4.526314088,4.536851207588254
2019-04-29,4.553471973,4.531076622472324
2019-04-30,4.548945659,4.543610684821416
2019-05-02,4.558970381,4.546313492892396
2019-05-03,4.557147704,4.553209865638753
2019-05-06,4.556692035,4.555322639897921
2019-05-07,4.563982743,4.556062668251754
2019-05-08,4.568083765,4.560380327448643
2019-05-09,4.556692035,4.564561586406359
2019-05-10,4.565805419,4.560248409516081
2019-05-13,4.556236366,4.563304181087398
2019-05-14,4.551679674,4.5594314165468655
2019-05-15,4.552135343,4.55507312581869
2019-05-16,4.552135343,4.553558929272838
2019-05-17,4.556692035,4.552788469644607
2019-05-20,4.551679674,4.554921051908199
2019-05-21,4.529351883,4.553141849268646
2019-05-22,4.512492123,4.54017354632387
2019-05-23,4.533908575,4.52511427672116
2019-05-24,4.533908575,4.530884504053875
2019-05-27,4.524795191,4.532823415333557
2019-05-28,4.518871491,4.528428879791783
2019-05-29,4.519327161,4.5230874740183555
2019-05-30,4.51978283,4.521062747688462
2019-05-31,4.539376606,4.52037325986449
2019-06-03,4.583911806,4.530759311103147
2019-06-04,4.605031592,4.559784979095979
2019-06-05,4.555905134,4.584524610765801
2019-06-06,4.601358586,4.566623795509751
2019-06-07,4.599981209,4.586688416635019
2019-06-10,4.591257819,4.593860866101515
2019-06-11,4.614214108,4.592399541237988
2019-06-12,4.604572467,4.604381911256575
2019-06-13,4.617427988,4.604419901563225
2019-06-14,4.614214108,4.611567299098162
2019-06-17,4.67390046,4.612990094903979
2019-06-18,4.678491717,4.646424041610743
2019-06-19,4.683082975,4.664078008698099
2019-06-21,4.719813038,4.674615680019409
2019-06-24,4.728536428,4.699757612631613
2019-06-25,4.742769327,4.7159385010125305
2019-06-26,4.774908132,4.731060787447792
2019-06-27,4.786845402,4.755758548308273
2019-06-28,4.8295441,4.773561313648727
2019-07-01,4.88089762,4.80545694876344
2019-07-02,4.926236763,4.849265156870724
2019-07-03,4.904029836,4.895457381390321
2019-07-04,4.915595944,4.901936967298595
2019-07-05,4.927162052,4.909668275620776
2019-07-08,4.947981047,4.920113797075918
2019-07-10,4.94936898,4.936555599897467
2019-07-11,5.019228273,4.944581443360345
2019-07-12,5.019228273,4.987903501555659
2019-07-15,5.065492705,5.008629223421322
2019-07-16,5.112219782,5.0423554775922526
2019-07-17,5.156633637,5.085709744771781
2019-07-18,5.083998478,5.130312617884046
2019-07-19,5.084461122,5.104652326098018
2019-07-22,5.084461122,5.090657062883488
2019-07-23,5.135814642,5.086807105510507
2019-07-24,5.134426709,5.115688911196958
2019-07-25,5.102966895,5.128382025408522
2019-07-26,5.033570247,5.113281928857157
2019-07-29,5.043285777,5.065138404736138
2019-07-30,5.135351998,5.050236669925864
2019-07-31,5.18161643,5.101022604995622
2019-08-01,5.202575778,5.150614946929129
2019-08-02,5.258001607,5.183159836248589
2019-08-05,5.216548676,5.230160117189107
2019-08-06,5.188602879,5.222928044068805
2019-08-07,5.21421986,5.201478071831242
2019-08-08,5.216548676,5.208900840180782
2019-08-09,5.263125003,5.213775671984242
2019-08-12,5.260796187,5.244042515267607
2019-08-13,5.216548676,5.254903932613435
2019-08-14,5.216548676,5.2314701163341555
2019-08-15,5.216082913,5.221583345447306
2019-08-16,5.235179207,5.2182709287216245
2019-08-19,5.076819694,5.2284301290751145
2019-08-20,4.988606258,5.136303362910766
2019-08-21,4.988606258,5.040544771228837
2019-08-22,4.954370725,5.004854007990057
2019-08-23,4.904484663,4.971024844880023
2019-08-26,4.907908216,4.92632043585685
2019-08-27,4.905462821,4.912657505296499
2019-08-28,4.915244402,4.907954678134178
2019-08-29,4.917689797,4.912477869187999
2019-08-30,4.939698354,4.9161837875011765
2019-09-02,4.952016804,4.9315626676671185
2019-09-03,4.951031328,4.945629295460024
2019-09-04,4.952016804,4.949546943841541
2019-09-05,4.988972153,4.951189981645861
2019-09-06,5.045637022,4.975907655988419
2019-09-09,5.199864013,5.022818774666097
2019-09-10,5.208240559,5.143599387958641
2019-09-11,5.22252996,5.194143907595161
2019-09-12,5.22252996,5.213592300304091
2019-09-13,5.221544484,5.220970877931055
2019-09-16,5.149112,5.221300737506699
2019-09-17,5.166850567,5.172017121111368
2019-09-18,5.197893061,5.1654313354059145
2019-09-19,5.174241637,5.1886199162953215
2019-09-20,5.21760258,5.179680633143174
2019-09-23,5.187545563,5.204630695596653
2019-09-24,5.218095318,5.194919424749385
2019-09-25,5.225979126,5.209180285600438
2019-09-26,5.245688646,5.222256779812296
2019-09-27,5.245688646,5.238292959848403
2019-09-30,5.223022698,5.24432181624624
2019-10-01,5.297424731,5.229680135690371
2019-10-02,5.270143986,5.275024879517411
2019-10-03,5.293456623,5.2749092830278945
2019-10-04,5.262703782,5.2858683996961835
2019-10-07,5.270143986,5.27168182884456
2019-10-08,5.257743647,5.268908444906638
2019-10-09,5.282544324,5.262001359245258
2019-10-10,5.257247633,5.2751759729588885
2019-10-11,5.227982834,5.2642535800261685
2019-10-14,5.218062563,5.238224551859694
2019-10-15,5.174909384,5.223450300689305
2019-10-16,5.158540937,5.189848035315088
2019-10-17,5.183341614,5.1658526944761505
2019-10-18,5.259727701,5.177449938805944
2019-10-21,5.306848988,5.2347058807327205
2019-10-22,5.305360948,5.287774559121984
2019-10-23,5.349506154,5.302485380880376
2019-10-24,5.347026086,5.334915871163088
2019-10-25,5.314289192,5.345540112309408
2019-10-28,5.326193517,5.323535124826373
2019-10-29,5.356450344,5.3240953101265145
2019-10-30,5.305856961,5.347319178963361
2019-10-31,5.289984528,5.319806565845939
2019-11-01,5.342385318,5.296456733379063
2019-11-04,5.314937285,5.328020900059398
2019-11-05,5.364343744,5.321264619753602
2019-11-06,5.40077477,5.349570937915786
2019-11-07,5.407262487,5.38796374761688
2019-11-08,5.389795557,5.402902132565449
2019-11-11,5.404767211,5.394143103924781
2019-11-12,5.438203906,5.400764466925978
2019-11-13,5.464154773,5.42748079525198
2019-11-14,5.464154773,5.454655738994486
2019-11-18,5.462657608,5.462468381962671
2019-11-19,5.454672725,5.462586894496803
2019-11-21,5.428721858,5.45706807088805
2019-11-22,5.439202016,5.4368576567305595
2019-11-25,5.362347524,5.437281765935151
2019-11-26,5.345379649,5.385503242941138
2019-11-27,5.325916498,5.353313398603884
2019-11-28,5.332404215,5.333961909325967
2019-11-29,5.364842799,5.331730142685109
2019-12-02,5.467771463,5.355407061969589
2019-12-03,5.533043299,5.435737661050947
2019-12-04,5.572708491,5.511073772874585
2019-12-05,5.622415505,5.559248315939777
2019-12-06,5.618398776,5.6075737552016465
2019-12-09,5.623419687,5.618306174779557
2019-12-10,5.523001478,5.6215215730330055
2019-12-11,5.563168762,5.550407103075945
2019-12-12,5.422583269,5.55368246126578
2019-12-13,5.502917836,5.46191412409213
2019-12-16,5.419068632,5.480699126043396
2019-12-17,5.523001478,5.4440612564841775
2019-12-18,5.568189672,5.492064821030253
2019-12-19,5.672624609,5.555904024345038
2019-12-20,5.872456844,5.644152901929943
2019-12-23,5.808691282,5.826033520273608
2019-12-26,5.974381326,5.830989644757911
2019-12-27,5.698733343,5.928212613871029
2019-12-30,5.796139006,5.786238859578092
2020-01-02,5.992019324,5.750173949576859
2020-01-03,6.007669556,5.937675171266691
2020-01-06,6.010698633,6.006392589070036
2020-01-07,6.008174402,6.0096272493087834
2020-01-08,5.99252417,6.009075426099948
2020-01-09,5.835517008,5.996701666504299
2020-01-10,5.904680935,5.877381736982505
2020-01-13,5.865302932,5.883508769326543
2020-01-14,5.805731083,5.878108372901723
2020-01-15,5.835517008,5.820575081322991
2020-01-16,5.823400699,5.826784268528157
2020-01-17,5.805731083,5.827454205170369
2020-01-20,5.794119621,5.8101381902498135
2020-01-21,5.805226237,5.797072372389669
2020-01-22,5.704761847,5.802109281681414
2020-01-23,5.699713385,5.732272493177506
2020-01-24,5.704761847,5.699224508956624
2020-01-27,5.62903492,5.703732936245221
2020-01-28,5.654277229,5.649480657011886
2020-01-29,5.553307993,5.646006053230521
2020-01-30,5.548259531,5.5815161694292
2020-01-31,5.439717602,5.54684539672097
2020-02-03,5.510825021,5.468638111948097
2020-02-04,5.512348752,5.488272120536307
2020-02-05,5.4346385,5.514557908111532
2020-02-06,5.429559399,5.454853075657763
2020-02-07,5.3594678,5.428914347690634
2020-02-10,5.363531081,5.377559169275792
2020-02-11,5.383847486,5.360157327338397
2020-02-12,5.346262136,5.378239635331742
2020-02-13,5.4346385,5.357007685216201
2020-02-14,5.497111448,5.409846191992189
2020-02-17,5.386894947,5.483296930165796
2020-02-18,5.448352074,5.4185935823969915
2020-02-19,5.428035669,5.429215921641133
2020-02-20,5.460034007,5.434330531065159
2020-02-21,5.462573558,5.451267702647946
2020-02-26,5.333056472,5.462582630442906
2020-02-27,5.318327078,5.368536490753806
2020-02-28,5.285820829,5.3190825751328585
2020-03-02,5.308168875,5.293179378576158
2020-03-03,5.427019848,5.301317255594067
2020-03-04,5.417369556,5.395910032884875
2020-03-05,5.383847486,5.423154394400562
2020-03-06,5.348293777,5.392970200416979
2020-03-09,5.176163113,5.357459873005965
2020-03-10,5.303235817,5.219152310914485
2020-03-11,5.181287012,5.265092504909674
2020-03-12,4.842084876,5.2176956738913685
2020-03-13,4.862580474,4.926723075952027
2020-03-16,4.631962599,4.848452840425258
2020-03-17,4.617516736,4.675884447200887
2020-03-18,4.244503932,4.604100465052745
2020-03-19,4.127389261,4.311775462870328
2020-03-20,4.488535822,4.076011830372379
2020-03-23,4.184140864,4.374794830392554
2020-03-24,4.230573993,4.220405228660436
2020-03-25,4.364714144,4.212605637658406
2020-03-26,4.38535109,4.321504970116147
2020-03-27,4.38535109,4.381063063223552
2020-03-30,4.442102693,4.397448970744739
2020-03-31,4.617516736,4.4392854953131655
2020-04-01,4.540128188,4.584223953722751
2020-04-02,4.576242844,4.576480413720955
2020-04-03,4.395669563,4.586420590235169
2020-04-06,4.436943456,4.446882777979248
2020-04-07,4.396185487,4.421361114240608
2020-04-08,4.589140935,4.391428527289151
2020-04-09,4.632478522,4.53302801507004
2020-04-13,4.728440323,4.625111352979365
2020-04-14,4.80840849,4.723833656593343
2020-04-15,4.745981727,4.809575918567778
2020-04-16,4.774039863,4.777811629690883
2020-04-17,4.979279931,4.775530815686765
2020-04-20,4.962133292,4.935710164750351
2020-04-22,5.040072559,4.977868811356242
2020-04-23,5.055660412,5.041548840252009
2020-04-24,4.946545439,5.06800387683335
2020-04-27,5.003700901,4.983353063158822
2020-04-28,5.02188673,4.992273764415255
2020-04-29,5.04526851,5.013540717286145
2020-04-30,5.081640167,5.040038796660273
2020-05-04,5.027082681,5.076509440472197
2020-05-05,5.076444216,5.044905053825954
2020-05-06,5.129442917,5.068174647312634
2020-05-07,5.123207776,5.118056498953211
2020-05-08,5.09203207,5.129615262114524
2020-05-11,5.079042192,5.105497551044106
2020-05-12,5.052542841,5.084192400843728
2020-05-13,5.034876608,5.056576640973377
2020-05-14,4.969927219,5.034828842199847
2020-05-15,4.99746576,4.979511409240632
2020-05-18,4.990665063,4.984012467214682
2020-05-19,5.073842814,4.985564241403119
2020-05-20,5.124063343,5.0526865918144
2020-05-21,5.12040143,5.116406305012418
2020-05-22,5.126155865,5.131177854766498
2020-05-25,5.196448602,5.134097577648744
2020-05-26,5.121564114,5.185987403368696
2020-05-27,5.108191884,5.144071918087399
2020-05-28,5.108191884,5.114053128490859
2020-05-29,5.076098532,5.104699129884764
2020-06-01,5.118889668,5.079296290945694
2020-06-02,5.084656759,5.105401401219332
2020-06-03,5.108191884,5.09087227908604
2020-06-04,5.113540776,5.1030266347462545
2020-06-05,5.153657466,5.112267303350197
2020-06-08,5.134936344,5.14602436866069
2020-06-09,5.140285236,5.142555765746036
2020-06-10,5.14456435,5.1423835329533265
2020-06-12,5.125308338,5.144689828799057
2020-06-15,5.086796316,5.130209974362464
2020-06-16,5.116417681,5.094833981108767
2020-06-17,5.13257479,5.106211738875157
2020-06-18,5.353388605,5.12603338300247
2020-06-19,5.264524509,5.3054893915585275
2020-06-22,5.318381537,5.298007246492696
2020-06-23,5.385702822,5.322349665465024
2020-06-24,5.358774308,5.378313722585693
2020-06-25,5.36200573,5.3731856704526235
2020-06-26,5.412092766,5.3676421786416135
2020-06-29,5.435251288,5.402642743324862
2020-06-30,5.600592365,5.432840346859375
2020-07-02,5.644216558,5.569365452488515
2020-07-03,5.546735337,5.648903995251755
2020-07-06,5.428249875,5.5875670364491885
2020-07-07,5.512805409,5.46185235238028
2020-07-08,5.528423947,5.48826144125047
2020-07-09,5.567739578,5.516602188494558
2020-07-10,5.616749473,5.558144434163328
2020-07-13,5.600203263,5.609463422266231
2020-07-14,5.606727772,5.610285354393188
2020-07-15,5.641205454,5.6114861278414425
2020-07-16,5.357722293,5.636932635734377
2020-07-17,5.347324262,5.421931658140317
2020-07-20,5.256478307,5.339763526124248
2020-07-21,5.259214631,5.254149135226328
2020-07-22,5.272348986,5.241535013445528
2020-07-23,5.258120101,5.25962414065637
2020-07-24,5.256478307,5.258468963433053
2020-07-27,5.265234543,5.256753206683879
2020-07-28,5.281652487,5.263230426855116
2020-07-29,5.297523166,5.278540755185821
2020-07-30,5.302995814,5.295702251546351
2020-07-31,5.302995814,5.304274850990076
2020-08-03,5.238418569,5.305203006827577
2020-08-04,5.217075242,5.252989326850957
2020-08-05,5.251552924,5.218206179047814
2020-08-06,5.219264301,5.238473907706551
2020-08-07,5.24772207,5.223794886354865
2020-08-10,5.238965833,5.24115953902633
2020-08-11,5.267970867,5.24108228343698
2020-08-12,5.270159926,5.262870345455994
2020-08-13,5.276225187,5.271506804987232
2020-08-14,5.276776574,5.27716811989648
2020-08-17,5.229908653,5.278131510430493
2020-08-18,5.227151716,5.240406560128461
2020-08-19,5.192965703,5.225315732226622
2020-08-20,5.205096224,5.196462681920792
